generator_rotations_per_minute_std,hydraulic_group_oil_temperature_average,average_nacelle_temperature,latest_average_active_power_generated_by_generator_0,latest_average_active_power_generated_by_generator_1,average_high_voltage_transformer_phase_3_temperature,average_grid_inverter_phase_1_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_spinner_temperature,average_blades_pitch_angle,average_grid_rotor_inverter_phase_1_temperature,grid_production_power_average,grid_production_voltage_phase_2_average,grid_production_power_minimum,grid_production_reactive_power_maximum,grid_production_possible_power_average,generator_bearing2_temperature_average,min_ambienttemp,max_ambienttemp,target_class,turbine_id,timestamp
50.07708333333333,43.84027777777778,31.27083333333333,-682.2083333333334,13725.736111111111,88.84722222222223,36.49305555555556,39.083333333333336,33.36805555555556,27.70833333333333,11.036805555555556,36.333333333333336,78.27013888888888,398.0222222222222,-51.2,933.3,85.21388888888889,37.71527777777778,20.0,27.0,0,T07,2016-09-09
67.06527777777778,32.861111111111114,26.20138888888889,-732.7569444444445,5383.277777777777,69.0,32.05555555555556,32.458333333333336,27.46527777777778,20.96527777777778,18.67708333333333,31.86805555555556,27.90347222222222,399.0437500000001,-50.0,999.8,40.39305555555556,28.25,14.0,22.0,0,T07,2017-11-08
80.78541666666666,30.54861111111111,26.381944444444443,-252.34722222222223,35338.166666666664,68.22222222222223,38.43055555555556,34.75,26.166666666666668,19.104166666666668,2.024305555555556,38.47222222222222,210.5055555555556,397.3354166666667,-45.5,1000.1,215.15277777777777,34.09027777777778,14.0,18.0,0,T07,2017-12-29
32.449305555555554,46.90972222222222,31.40277777777778,0.0,300743.7916666667,104.5625,41.333333333333336,42.27777777777778,25.96527777777778,17.791666666666668,5.246527777777778,42.5,1804.45,397.61527777777775,300.2,-137.1,1805.5006944444444,55.763888888888886,9.0,17.0,0,T01,2016-02-14
80.78541666666666,29.21527777777778,25.8125,-104.68055555555556,81202.95833333333,54.42361111111112,39.98611111111112,40.201388888888886,27.54861111111111,20.08333333333333,-0.8423611111111111,39.54861111111112,486.6368055555556,396.6409722222222,-50.0,428.8,487.8256944444444,40.28472222222222,15.0,20.0,0,T11,2017-11-28
69.59027777777777,32.50694444444444,28.354166666666668,-3.9791666666666665,135052.51388888888,62.19444444444444,40.04861111111112,39.90972222222222,27.15972222222222,19.73611111111111,-1.3173611111111112,41.65972222222222,810.3743055555556,396.5597222222222,-33.0,21.2,809.4569444444445,39.25,14.0,18.0,0,T06,2016-05-12
106.78402777777778,28.63888888888889,24.84722222222222,-300.63194444444446,62894.60416666666,47.71527777777778,35.125,34.53472222222222,22.381944444444443,14.868055555555555,2.8305555555555557,36.09027777777778,375.5118055555556,396.5111111111111,-50.1,1000.4,381.63958333333335,41.71527777777778,7.0,17.0,0,T06,2017-12-16
27.604166666666668,25.18055555555556,23.8125,-535.5763888888889,4693.736111111111,58.54166666666666,31.39583333333333,32.27777777777778,23.61111111111111,17.03472222222222,19.15277777777778,31.09027777777778,24.950694444444444,399.6652777777778,-51.6,1001.5,30.03472222222222,29.86111111111111,10.0,17.0,0,T01,2016-11-28
58.39305555555556,29.70138888888889,28.04861111111111,-101.69444444444444,156191.79861111112,66.38888888888889,40.270833333333336,38.97222222222222,26.444444444444443,17.97222222222222,0.6145833333333334,40.36111111111112,936.5847222222224,397.3923611111111,-99.1,311.5,934.7013888888888,50.18055555555556,14.0,17.0,0,T01,2017-12-28
88.47847222222222,28.354166666666668,24.40277777777778,-686.1111111111111,2686.083333333333,37.44444444444444,32.083333333333336,33.15972222222222,23.5625,16.395833333333332,18.61458333333333,32.361111111111114,12.0,397.64166666666665,-52.2,961.0,20.353472222222223,27.61111111111111,10.0,18.0,0,T06,2016-01-29
32.203472222222224,47.0,38.13194444444444,-787.6944444444445,196613.02777777775,104.81944444444444,43.208333333333336,47.625,34.638888888888886,27.979166666666668,33.671527777777776,43.38194444444444,1174.9104166666666,398.8590277777778,-47.4,17.3,1889.8027777777777,61.708333333333336,23.0,28.0,0,T01,2016-07-15
56.75,46.31944444444444,35.479166666666664,-1081.388888888889,24961.479166666668,88.04166666666667,39.86805555555556,43.895833333333336,38.076388888888886,32.03472222222222,12.535416666666666,39.75,143.25555555555556,398.13958333333335,-51.6,818.0,154.68263888888887,44.958333333333336,23.0,33.0,1,T07,2016-08-28
56.31875,33.24305555555556,28.881944444444443,-639.625,13424.0,67.95138888888889,35.38194444444444,36.80555555555556,31.229166666666668,24.1875,14.738194444444446,34.5,76.70972222222223,399.2770833333333,-50.2,978.0,83.03055555555555,36.92361111111112,18.0,23.0,0,T01,2016-10-09
36.80347222222222,48.05555555555556,37.74305555555556,0.0,260520.90972222225,108.65277777777776,44.67361111111112,48.31944444444444,33.270833333333336,26.20138888888889,1.4895833333333333,45.4375,1563.03125,397.84513888888887,3.6,-36.3,1558.8555555555556,60.53472222222222,20.0,28.0,0,T01,2016-06-22
58.11319444444444,32.875,25.756944444444443,-495.25,16685.6875,71.74305555555556,33.0625,33.895833333333336,28.444444444444443,22.02777777777778,14.51875,33.03472222222222,97.1263888888889,398.7618055555556,-49.8,1000.1,107.45277777777778,30.63888888888889,14.0,21.0,0,T07,2016-03-30
32.606944444444444,44.04861111111112,34.583333333333336,0.0,275804.19444444444,81.89583333333333,44.91666666666666,45.92361111111112,30.354166666666668,23.11805555555556,2.4055555555555554,47.083333333333336,1654.8520833333334,397.65486111111113,35.0,-103.8,1652.236111111111,58.201388888888886,17.0,22.0,0,T06,2016-05-04
82.47708333333334,28.1875,26.20833333333333,-193.59722222222223,74008.24305555556,52.9375,35.201388888888886,37.395833333333336,24.25,16.770833333333332,2.4479166666666665,36.27777777777778,442.8875000000001,396.69166666666666,-50.1,598.4,447.2159722222222,35.4375,7.0,16.0,0,T06,2016-03-10
35.74930555555555,47.208333333333336,35.541666666666664,0.0,254846.48611111112,83.77083333333333,49.27777777777778,49.61805555555556,34.3125,28.6875,1.0333333333333334,49.99305555555556,1529.101388888889,396.9347222222222,145.3,-138.1,1526.7069444444444,70.11111111111111,23.0,29.0,0,T11,2017-08-11
75.31180555555555,35.986111111111114,32.05555555555556,-95.40972222222224,120154.80555555556,65.73611111111111,41.56944444444444,43.625,32.638888888888886,25.875,-0.8305555555555556,41.38194444444444,720.3638888888888,396.22291666666666,-51.0,8.5,726.0819444444445,55.701388888888886,20.0,30.0,0,T11,2017-10-11
62.12622950819672,40.14754098360656,32.83606557377049,-527.0901639344262,87462.10655737705,96.45081967213116,38.79508196721312,42.50819672131148,33.057377049180324,25.918032786885245,7.047540983606557,39.385245901639344,521.5639344262295,398.08032786885246,-50.1,1000.9,528.3688524590164,53.08196721311475,18.0,29.0,0,T07,2016-10-06
39.761805555555554,42.0625,38.958333333333336,0.0,197557.6458333333,96.24305555555556,44.63194444444444,47.67361111111112,35.625,29.006944444444443,2.4937500000000004,44.90277777777778,1185.4111111111113,397.42291666666665,-18.5,0.6000000000000001,1223.0027777777775,66.77777777777777,24.0,31.0,0,T01,2016-09-03
112.07361111111112,43.90277777777778,33.625,-1065.4097222222222,5398.833333333333,81.18055555555556,37.270833333333336,40.06944444444444,37.04166666666666,30.47222222222222,14.781944444444443,36.888888888888886,25.994444444444444,398.8444444444444,-50.5,1001.1,40.76875,38.645833333333336,19.0,31.0,0,T07,2017-07-29
69.28055555555555,38.875,33.638888888888886,-624.8819444444445,15893.479166666666,51.06944444444444,38.326388888888886,40.895833333333336,36.06944444444444,30.46527777777778,13.831944444444444,37.520833333333336,91.61180555555556,397.08680555555554,-50.2,606.3,99.45277777777775,37.520833333333336,20.0,30.0,0,T11,2016-08-04
66.93541666666667,28.65972222222222,24.13888888888889,-608.5138888888889,7486.194444444444,68.70138888888889,32.47222222222222,33.020833333333336,23.38888888888889,16.53472222222222,14.663194444444445,32.458333333333336,41.27291666666667,398.89375,-50.0,935.3,53.261805555555554,30.569444444444443,10.0,17.0,0,T07,2016-01-18
53.55138888888889,34.583333333333336,32.013888888888886,0.0,136360.82638888888,66.47916666666667,41.88194444444444,43.61111111111112,32.576388888888886,25.83333333333333,-1.775,42.11111111111112,818.1958333333333,396.4625,18.7,-20.7,818.1180555555555,49.71527777777778,18.0,28.0,0,T11,2016-06-01
65.37569444444445,33.47222222222222,27.74305555555556,-496.9861111111111,24050.055555555555,76.45833333333333,33.541666666666664,35.736111111111114,27.84027777777778,22.51388888888889,13.509722222222225,33.576388888888886,141.33541666666667,398.6763888888889,-49.9,1001.2,146.64444444444445,33.25694444444444,14.0,23.0,0,T07,2016-05-15
79.96458333333334,28.27777777777778,23.18055555555556,-244.3125,57609.270833333336,73.79861111111111,33.55555555555556,34.31944444444444,23.916666666666668,16.72222222222222,3.920833333333333,34.104166666666664,344.16805555555555,398.0180555555555,-49.2,846.8,348.05625,38.47222222222222,10.0,15.0,0,T07,2016-02-24
91.10486111111112,42.34722222222222,40.24305555555556,-601.3680555555555,64056.895833333336,66.20833333333333,41.66666666666666,48.0625,38.94444444444444,33.27777777777778,2.3763888888888887,42.78472222222222,380.7131944444444,396.98333333333335,-50.8,1000.0,387.8513888888889,56.11805555555556,26.0,39.0,0,T06,2017-07-12
66.29097222222222,37.67361111111112,28.041666666666668,-88.74305555555556,194014.6458333333,68.70833333333333,42.11111111111112,41.91666666666666,26.55555555555556,18.46527777777778,2.3180555555555555,42.66666666666666,1163.6270833333333,396.4951388888889,-42.9,7.0,1211.2624999999998,45.09027777777778,13.0,17.0,0,T11,2016-02-21
65.25486111111111,37.60416666666666,34.625,-118.19444444444444,139220.11805555556,96.49305555555556,40.27777777777778,43.833333333333336,33.583333333333336,26.26388888888889,-0.9236111111111112,41.17361111111112,834.6326388888889,397.6430555555555,-50.3,999.9,835.8263888888889,57.326388888888886,21.0,28.0,0,T07,2016-10-04
76.16736111111112,27.916666666666668,24.36805555555556,-567.2986111111111,9478.208333333334,39.91666666666666,33.90972222222222,34.94444444444444,26.631944444444443,20.381944444444443,12.8625,33.44444444444444,53.46180555555556,396.7076388888889,-50.8,819.0,62.71458333333333,30.29861111111111,10.0,17.0,0,T11,2016-04-02
45.0125,34.81944444444444,31.03472222222222,-402.61805555555554,90098.23611111112,72.30555555555556,38.145833333333336,38.79166666666666,31.83333333333333,25.09027777777778,8.09375,37.68055555555556,538.20625,398.0993055555556,-32.6,999.9,541.6722222222222,46.53472222222222,18.0,24.0,0,T01,2017-09-09
65.01805555555556,41.03472222222222,36.25694444444444,-226.5,67013.45833333333,61.13194444444444,39.94444444444444,45.47916666666666,35.395833333333336,29.694444444444443,0.6472222222222221,40.90972222222222,400.7055555555555,397.0534722222222,-50.4,658.0,403.8673611111111,48.701388888888886,21.0,32.0,0,T06,2016-07-29
58.73402777777778,29.77777777777778,26.43055555555556,-428.2638888888889,17909.875,42.34722222222222,35.25,35.326388888888886,29.18055555555556,22.791666666666668,12.94097222222222,34.47222222222222,104.92152777777778,396.975,-50.7,628.7,112.61736111111112,32.076388888888886,14.0,21.0,0,T11,2016-03-30
50.08888888888889,37.0,28.02777777777778,0.0,198751.22916666663,70.96527777777777,38.86805555555556,40.0,24.916666666666668,17.145833333333332,-0.1583333333333333,40.8125,1192.4770833333334,397.2652777777778,110.4,-93.7,1190.9506944444445,45.66666666666666,10.0,18.0,0,T06,2016-01-05
57.62222222222223,30.27083333333333,23.319444444444443,-613.5,11802.895833333334,67.48611111111111,30.64583333333333,31.63888888888889,24.45138888888889,17.805555555555557,19.76736111111111,30.65972222222222,67.14930555555556,398.92291666666665,-49.9,1000.2,75.50972222222222,30.291666666666668,9.0,17.0,0,T07,2016-02-03
58.28541666666667,25.8125,23.666666666666668,-509.6736111111111,11293.826388888889,39.5,33.895833333333336,33.6875,23.77777777777778,16.791666666666668,18.788194444444443,33.416666666666664,64.71527777777777,397.0722222222223,-49.9,615.1,77.1,29.13888888888889,10.0,17.0,0,T11,2016-01-18
52.6375,48.90972222222222,30.27777777777778,-126.23611111111111,152393.02777777778,83.92361111111111,40.84027777777778,41.013888888888886,29.79861111111111,22.57638888888889,0.6534722222222222,41.84722222222222,913.6298611111112,398.4354166666666,-49.8,995.6,914.4458333333334,53.888888888888886,15.0,22.0,0,T07,2016-05-01
104.60694444444444,28.90277777777778,26.63888888888889,-572.0069444444445,29597.479166666668,65.19444444444444,37.263888888888886,37.375,28.33333333333333,21.07638888888889,7.45763888888889,36.73611111111112,174.16944444444445,398.68611111111113,-50.4,1000.0,185.03055555555557,34.763888888888886,13.0,19.0,0,T01,2016-05-14
67.85138888888889,37.04861111111112,29.04861111111111,0.0,170430.5,66.40277777777777,42.60416666666666,42.895833333333336,28.604166666666668,20.51388888888889,-0.6666666666666666,42.72916666666666,1022.5618055555556,396.5826388888889,-0.4,0.0,1020.265277777778,50.520833333333336,12.0,20.0,0,T11,2017-11-29
66.03333333333333,40.586666666666666,33.27333333333333,-120.45333333333332,148375.75333333333,81.5,41.06,42.513333333333335,30.2,23.026666666666667,-0.2533333333333333,41.76,889.5333333333333,397.702,-46.6,775.3,890.2040000000001,46.66666666666666,18.0,25.0,0,T07,2017-10-29
89.74166666666666,41.91666666666666,33.951388888888886,-912.2847222222222,6277.451388888889,50.72222222222222,37.888888888888886,41.71527777777778,36.24305555555556,30.09722222222222,14.421527777777776,38.34722222222222,32.19513888888889,397.3069444444444,-50.3,1000.4,44.077777777777776,38.625,19.0,31.0,0,T06,2017-07-29
76.975,37.576388888888886,31.49305555555556,-347.21527777777777,114397.33333333331,66.25694444444444,39.50694444444444,39.98611111111112,30.83333333333333,23.625,5.7125,39.5,684.3048611111111,398.4055555555556,-45.3,837.4,689.9826388888889,50.75,19.0,24.0,0,T01,2017-10-28
151.1534722222222,38.21527777777778,31.27083333333333,-666.5416666666666,12659.527777777776,47.40277777777778,37.53472222222222,39.86805555555556,33.28472222222222,27.0,8.79513888888889,38.09722222222222,71.93819444444445,397.1715277777778,-50.2,1000.2,86.87777777777778,40.85416666666666,19.0,27.0,0,T06,2017-07-09
81.26944444444445,40.951388888888886,33.56944444444444,-159.61805555555554,182579.375,75.59027777777777,43.34722222222222,45.72222222222222,33.048611111111114,26.45138888888889,0.60625,43.54861111111112,1094.576388888889,396.77430555555554,-50.9,9.2,1094.3937500000002,55.020833333333336,20.0,27.0,0,T11,2017-10-04
32.172916666666666,45.388888888888886,37.16666666666666,-9.45138888888889,282989.2638888889,102.32638888888889,45.23611111111112,47.34722222222222,31.77083333333333,24.854166666666668,3.347916666666667,46.75,1697.9,398.6375000000001,-50.3,12.6,1695.5694444444443,58.44444444444444,21.0,26.0,0,T07,2017-10-05
63.64236111111112,26.944444444444443,20.381944444444443,-212.71527777777777,51799.32638888889,67.5625,33.75694444444444,24.92361111111111,22.73611111111111,15.618055555555555,4.071527777777778,33.9375,309.5208333333333,397.0395833333333,-33.0,766.4,312.4326388888889,29.82638888888889,11.0,16.0,0,T07,2017-12-18
130.20277777777778,48.69444444444444,30.28472222222222,-856.7083333333334,16526.88888888889,82.52083333333333,37.52777777777778,39.22222222222222,32.56944444444444,26.58333333333333,8.240972222222222,37.388888888888886,93.99305555555556,398.0368055555556,-50.6,1000.9,107.18194444444444,38.79166666666666,19.0,25.0,0,T07,2016-09-19
77.525,32.00694444444444,30.229166666666668,-18.84027777777778,144612.625,64.54166666666667,41.576388888888886,41.97222222222222,29.875,22.541666666666668,-1.501388888888889,41.68055555555556,867.598611111111,396.2277777777778,-46.5,-17.5,869.8444444444444,47.25694444444444,17.0,24.0,0,T11,2017-10-31
72.64722222222223,31.43055555555556,24.194444444444443,-530.0138888888889,19611.284722222223,69.125,33.833333333333336,29.90972222222222,25.52777777777778,18.791666666666668,12.178472222222222,33.71527777777778,114.48680555555556,398.4472222222223,-49.9,999.9,120.85277777777776,31.09722222222222,12.0,20.0,0,T07,2017-11-09
24.235416666666666,45.34722222222222,37.6875,-412.84027777777777,167131.59722222222,94.34722222222224,42.85416666666666,46.29166666666666,35.263888888888886,28.77777777777778,35.270833333333336,42.90277777777778,1000.3666666666666,398.76458333333335,-50.2,23.1,1264.0652777777775,57.88194444444444,23.0,30.0,0,T01,2017-06-20
72.74652777777777,41.47222222222222,36.5,-4.625,156173.91666666666,91.50694444444444,41.18055555555556,45.125,32.895833333333336,26.17361111111111,-0.5569444444444445,41.42361111111112,936.8708333333332,397.6951388888889,-44.8,17.0,935.6131944444444,63.73611111111112,22.0,28.0,0,T01,2016-06-28
85.49375,26.9375,23.64583333333333,-389.27777777777777,33164.79861111111,62.72222222222222,33.02777777777778,33.96527777777778,24.416666666666668,17.0,8.480555555555556,32.63194444444444,196.6625,398.4506944444445,-50.0,1000.2,206.42708333333331,36.201388888888886,12.0,15.0,0,T01,2016-04-10
98.525,29.79861111111111,24.34027777777778,-318.6388888888889,34864.208333333336,74.89583333333333,35.638888888888886,35.083333333333336,26.32638888888889,19.28472222222222,3.5368055555555555,35.80555555555556,207.2805555555556,398.6402777777778,-50.1,710.3,215.3270833333333,36.3125,13.0,17.0,0,T07,2016-03-25
85.84166666666667,44.97916666666666,40.54861111111112,-859.0555555555555,25790.354166666668,72.31944444444444,42.47222222222222,47.333333333333336,41.201388888888886,34.96527777777778,6.8069444444444445,42.49305555555556,149.60902777777778,397.3805555555556,-50.5,895.7,160.53958333333333,54.013888888888886,29.0,38.0,0,T07,2017-07-13
