generator_rotations_per_minute_average,generator_rotations_per_minute_std,average_ambient_temperature,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_2_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_controller_vcp_(variable_control_panel)_temperature,maximum_blades_pitch_angle,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_power_standard_deviation,generator_bearing2_temperature_average,average_atmospheric_pressure,avg_precipitation,pressure_sensor_average_frequency,target_class,turbine_id,timestamp
706.4465277777778,50.07708333333333,23.76388888888889,56.138888888888886,64.49305555555556,88.84722222222223,39.083333333333336,39.10416666666666,89.5,36.16666666666666,38.04166666666666,399.1222222222222,398.0222222222222,396.7076388888889,38.72916666666666,37.71527777777778,1008.9097222222222,0.0,408.8888888888889,0,T07,2016-09-09
416.0826388888889,67.06527777777778,17.993055555555557,70.06944444444444,72.15972222222223,69.0,32.458333333333336,33.486111111111114,89.9,31.73611111111111,33.111111111111114,400.0736111111111,399.0437500000001,397.34513888888887,11.31111111111111,28.25,1011.9930555555557,0.0,411.8888888888889,0,T07,2017-11-08
1171.0868055555557,80.78541666666666,16.51388888888889,64.34722222222223,69.03472222222223,68.22222222222223,34.75,36.25,89.9,38.395833333333336,40.27777777777778,398.8006944444445,397.3354166666667,395.7506944444444,54.33680555555556,34.09027777777778,1018.0486111111112,0.0,417.9791666666667,0,T07,2017-12-29
1664.1604166666666,32.449305555555554,15.3125,77.89583333333333,98.64583333333331,104.5625,42.27777777777778,43.5625,24.6,42.63194444444444,41.22916666666666,399.5750000000001,397.61527777777775,401.9055555555556,120.0111111111111,55.763888888888886,1007.5138888888888,0.3472222222222222,407.47222222222223,0,T01,2016-02-14
1358.0777777777778,80.78541666666666,18.25,54.40972222222222,60.208333333333336,54.42361111111112,40.201388888888886,42.44444444444444,62.4,40.6875,40.583333333333336,398.9798611111111,396.6409722222222,398.0784722222222,129.63055555555556,40.28472222222222,1009.9513888888888,0.0069444444444444,409.9166666666667,0,T11,2017-11-28
1483.1319444444443,69.59027777777777,16.77777777777778,61.61805555555556,65.53472222222223,62.19444444444444,39.90972222222222,39.5625,12.4,41.69444444444444,39.6875,398.43888888888887,396.5597222222222,396.81111111111113,209.85347222222225,39.25,1004.5833333333334,0.1319444444444444,404.5416666666667,0,T06,2016-05-12
1192.5590277777778,106.78402777777778,12.70138888888889,47.875,52.00694444444444,47.71527777777778,34.53472222222222,34.00694444444444,89.7,34.291666666666664,34.166666666666664,398.6326388888889,396.5111111111111,396.12361111111113,90.94097222222224,41.71527777777778,1010.1458333333334,0.0069444444444444,410.0763888888889,0,T06,2017-12-16
339.33124999999995,27.604166666666668,13.90972222222222,60.53472222222222,63.50694444444444,58.54166666666666,32.27777777777778,32.50694444444444,89.7,31.02083333333333,31.02083333333333,400.68611111111113,399.6652777777778,397.88958333333335,13.83125,29.86111111111111,1004.4791666666666,0.0069444444444444,404.38194444444446,0,T01,2016-11-28
1530.079861111111,58.39305555555556,16.96527777777778,67.09027777777777,78.46527777777777,66.38888888888889,38.97222222222222,41.28472222222222,87.0,40.1875,39.60416666666666,399.1034722222223,397.3923611111111,398.99861111111113,153.16250000000002,50.18055555555556,1013.2569444444443,0.0416666666666666,413.18055555555554,0,T01,2017-12-28
402.4319444444444,88.47847222222222,14.15972222222222,38.47222222222222,41.15277777777778,37.44444444444444,33.15972222222222,31.15972222222222,89.7,32.361111111111114,31.3125,398.4923611111111,397.64166666666665,395.8041666666667,12.765972222222222,27.61111111111111,1021.7569444444443,0.0,421.6875,0,T06,2016-01-29
1090.9152777777776,32.203472222222224,26.40277777777778,80.84722222222223,100.17361111111111,104.81944444444444,47.625,49.21527777777778,89.7,43.25694444444444,42.47916666666666,400.44375,398.8590277777778,402.15625,93.88194444444444,61.708333333333336,1007.5763888888888,0.0,407.5416666666667,0,T01,2016-07-15
752.9763888888889,56.75,28.64583333333333,62.77777777777778,71.20138888888889,88.04166666666667,43.895833333333336,43.13194444444444,89.6,39.65972222222222,41.583333333333336,399.53819444444446,398.13958333333335,395.8638888888889,32.109027777777776,44.958333333333336,1010.3333333333334,0.0,410.25,0,T07,2016-08-28
555.2076388888888,56.31875,21.194444444444443,68.68055555555556,74.6875,67.95138888888889,36.80555555555556,39.10416666666666,89.7,34.041666666666664,34.09722222222222,400.4666666666666,399.2770833333333,397.5284722222222,33.65625,36.92361111111112,1010.3472222222222,0.0,410.3263888888889,0,T01,2016-10-09
1628.052777777778,36.80347222222222,24.3125,84.20833333333333,103.9375,108.65277777777776,48.31944444444444,49.61111111111112,16.3,45.46527777777778,44.375,399.67291666666665,397.84513888888887,402.2819444444444,187.55347222222224,60.53472222222222,1007.5763888888888,0.0,407.5208333333333,0,T01,2016-06-22
611.1368055555555,58.11319444444444,17.32638888888889,69.58333333333333,72.01388888888889,71.74305555555556,33.895833333333336,34.15277777777778,89.7,32.96527777777778,34.236111111111114,399.6680555555556,398.7618055555556,396.22291666666666,32.587500000000006,30.63888888888889,1005.4305555555557,0.0,405.40972222222223,1,T07,2016-03-30
1650.8159722222222,32.606944444444444,20.48611111111111,76.94444444444444,82.40277777777777,81.89583333333333,45.92361111111112,43.71527777777778,21.3,47.22916666666666,44.99305555555556,399.3208333333333,397.65486111111113,399.6326388888889,163.99027777777778,58.201388888888886,1007.1041666666666,0.0,407.05555555555554,0,T06,2016-05-04
1223.0805555555555,82.47708333333334,13.03472222222222,52.8125,56.74305555555556,52.9375,37.395833333333336,36.645833333333336,89.7,36.27777777777778,34.34027777777778,398.3548611111111,396.69166666666666,396.1201388888889,117.79097222222224,35.4375,1010.1805555555557,0.0,410.1041666666667,0,T06,2016-03-10
1641.0916666666667,35.74930555555555,26.20138888888889,79.10416666666667,91.11805555555556,83.77083333333333,49.61805555555556,50.34027777777778,14.8,51.11111111111112,50.638888888888886,399.53819444444446,396.9347222222222,399.30625,197.0305555555556,70.11111111111111,1008.7638888888888,0.0,408.71527777777777,0,T11,2017-08-11
1444.5493055555555,75.31180555555555,24.33333333333333,64.47916666666667,71.34722222222223,65.73611111111111,43.625,44.71527777777778,89.7,42.513888888888886,42.34027777777778,398.6986111111111,396.22291666666666,398.2638888888889,176.55,55.701388888888886,1011.9027777777778,0.0069444444444444,411.84027777777777,0,T11,2017-10-11
1144.6459016393442,62.12622950819672,22.770491803278688,67.99180327868852,78.40163934426229,96.45081967213116,42.50819672131148,42.23770491803279,90.0,39.26229508196721,41.07377049180328,399.6098360655738,398.08032786885246,397.1565573770492,69.19590163934426,53.08196721311475,1004.3333333333334,0.0,404.28472222222223,0,T07,2016-10-06
1567.3777777777775,39.761805555555554,28.04861111111111,73.77777777777777,90.03472222222223,96.24305555555556,47.67361111111112,49.34027777777778,17.0,44.86805555555556,43.97222222222222,399.0520833333333,397.42291666666665,399.7993055555555,97.39652777777778,66.77777777777777,1009.2222222222222,0.0,409.1875,0,T01,2016-09-03
583.1138888888888,112.07361111111112,26.20138888888889,79.80555555555556,81.65972222222223,81.18055555555556,40.06944444444444,40.263888888888886,89.8,36.763888888888886,38.68055555555556,399.34722222222223,398.8444444444444,396.0416666666667,24.619444444444447,38.645833333333336,1007.7916666666666,0.0,407.74305555555554,1,T07,2017-07-29
614.3097222222223,69.28055555555555,26.53472222222222,51.583333333333336,55.763888888888886,51.06944444444444,40.895833333333336,41.65277777777778,89.7,38.65277777777778,38.763888888888886,398.5763888888889,397.08680555555554,395.5111111111111,40.65416666666667,37.520833333333336,1007.9375,0.0,407.8611111111111,0,T11,2016-08-04
622.9277777777778,66.93541666666667,13.65277777777778,63.49305555555556,67.97916666666667,68.70138888888889,33.020833333333336,32.375,89.8,32.361111111111114,33.791666666666664,399.7937500000001,398.89375,396.1819444444444,17.939583333333335,30.569444444444443,1014.7083333333334,0.0,414.65277777777777,0,T07,2016-01-18
1515.5055555555557,53.55138888888889,23.61805555555556,65.41666666666667,72.38888888888889,66.47916666666667,43.61111111111112,44.5625,5.8,43.19444444444444,43.05555555555556,398.74861111111113,396.4625,397.7951388888889,172.74027777777778,49.71527777777778,1008.3055555555557,0.0,408.28472222222223,0,T11,2016-06-01
592.9465277777778,65.37569444444445,18.99305555555556,70.79166666666667,73.82638888888889,76.45833333333333,35.736111111111114,36.11805555555556,89.6,33.5,34.88194444444444,399.8673611111111,398.6763888888889,396.2034722222222,49.77013888888889,33.25694444444444,1012.0972222222222,0.0,412.03472222222223,0,T07,2016-05-15
1158.625,79.96458333333334,13.180555555555555,69.20138888888889,73.03472222222223,73.79861111111111,34.31944444444444,34.423611111111114,89.4,34.00694444444444,35.583333333333336,399.9173611111111,398.0180555555555,396.78472222222223,103.61527777777778,38.47222222222222,1015.7847222222222,0.0972222222222222,415.7291666666667,0,T07,2016-02-24
1230.052777777778,91.10486111111112,31.63888888888889,65.47222222222223,69.0625,66.20833333333333,48.0625,45.5625,85.5,40.875,40.86805555555556,398.4159722222223,396.98333333333335,396.3833333333333,95.97638888888888,56.11805555555556,1007.2847222222222,0.0,407.2291666666667,0,T06,2017-07-12
1552.8138888888889,66.29097222222222,15.75,65.65277777777777,75.73611111111111,68.70833333333333,41.91666666666666,43.13194444444444,89.7,43.79166666666666,43.44444444444444,399.28125,396.4951388888889,398.8201388888889,214.29305555555555,45.09027777777778,1012.8402777777778,0.0,412.7708333333333,0,T11,2016-02-21
1495.2006944444445,65.25486111111111,24.38888888888889,67.61111111111111,77.81944444444444,96.49305555555556,43.833333333333336,43.270833333333336,89.8,41.076388888888886,42.75,399.5201388888889,397.6430555555555,397.4625,160.69166666666666,57.326388888888886,1009.8472222222222,0.0,409.7638888888889,0,T07,2016-10-04
666.4708333333333,76.16736111111112,15.32638888888889,40.19444444444444,44.80555555555556,39.91666666666666,34.94444444444444,36.04166666666666,89.4,34.31944444444444,34.36805555555556,398.3104166666666,396.7076388888889,395.0805555555555,31.26944444444445,30.29861111111111,1005.3194444444443,0.0,405.1875,0,T11,2016-04-02
988.4131944444443,45.0125,22.52083333333333,74.80555555555556,80.46527777777777,72.30555555555556,38.79166666666666,40.29166666666666,64.4,37.40277777777778,37.145833333333336,399.5576388888889,398.0993055555556,398.3416666666666,115.01527777777778,46.53472222222222,1004.9236111111112,0.0138888888888888,404.8888888888889,0,T01,2017-09-09
1297.3479166666666,65.01805555555556,26.95138888888889,60.91666666666666,64.38194444444444,61.13194444444444,45.47916666666666,44.04861111111112,89.7,40.91666666666666,38.97916666666666,398.72222222222223,397.0534722222222,397.1409722222222,112.6375,48.701388888888886,1006.4513888888888,0.0,406.36805555555554,0,T06,2016-07-29
659.8361111111111,58.73402777777778,17.979166666666668,42.99305555555556,47.19444444444444,42.34722222222222,35.326388888888886,37.263888888888886,79.1,35.604166666666664,35.72222222222222,398.49652777777777,396.975,395.6652777777778,36.74513888888889,32.076388888888886,1005.4305555555557,0.0,405.40972222222223,0,T11,2016-03-30
1576.5756944444445,50.08888888888889,14.333333333333334,68.38194444444444,73.15972222222223,70.96527777777777,40.0,38.895833333333336,18.6,40.84722222222222,38.79166666666666,399.1347222222223,397.2652777777778,398.36875,167.6125,45.66666666666666,1006.9166666666666,0.4236111111111111,406.88194444444446,0,T06,2016-01-05
347.2333333333333,57.62222222222223,14.38888888888889,65.90277777777777,68.29861111111111,67.48611111111111,31.63888888888889,30.98611111111111,89.8,30.61111111111111,31.42361111111111,399.3513888888889,398.92291666666665,395.56111111111113,19.18402777777778,30.291666666666668,1018.8611111111112,0.0,418.8333333333333,0,T07,2016-02-03
708.0583333333333,58.28541666666667,14.13888888888889,39.826388888888886,44.42361111111112,39.5,33.6875,34.97222222222222,89.7,34.36805555555556,34.451388888888886,398.6111111111111,397.0722222222223,395.51458333333335,22.01458333333333,29.13888888888889,1014.7083333333334,0.0,414.65277777777777,0,T11,2016-01-18
1429.9194444444445,52.6375,19.28472222222222,72.07638888888889,79.76388888888889,83.92361111111111,41.013888888888886,41.020833333333336,47.8,41.770833333333336,43.46527777777778,400.5652777777778,398.4354166666666,398.44444444444446,168.5548611111111,53.888888888888886,1011.7222222222222,0.0,411.6875,0,T07,2016-05-01
968.35,104.60694444444444,17.36111111111111,62.1875,72.59722222222223,65.19444444444444,37.375,40.05555555555556,89.7,36.31944444444444,36.23611111111112,399.85069444444446,398.68611111111113,397.0583333333333,62.43055555555556,34.763888888888886,1012.5555555555557,0.0,412.5,0,T01,2016-05-14
1532.5347222222222,67.85138888888889,18.70138888888889,63.958333333333336,72.75694444444444,66.40277777777777,42.895833333333336,44.208333333333336,16.6,43.9375,43.56944444444444,398.6638888888889,396.5826388888889,398.59791666666666,216.5,50.520833333333336,1000.5208333333334,0.875,400.4583333333333,0,T11,2017-11-29
1468.8093333333334,66.03333333333333,21.186666666666667,73.05333333333333,83.08,81.5,42.513333333333335,42.126666666666665,89.9,41.66,43.35333333333333,399.7293333333333,397.702,397.87666666666667,115.386,46.66666666666666,1010.7847222222222,0.0,410.72222222222223,0,T07,2017-10-29
585.7034722222222,89.74166666666666,26.319444444444443,50.54861111111112,53.90972222222222,50.72222222222222,41.71527777777778,40.13194444444444,89.6,36.30555555555556,36.48611111111112,398.7618055555556,397.3069444444444,395.6868055555556,24.554166666666667,38.625,1007.7916666666666,0.0,407.74305555555554,0,T06,2017-07-29
1191.5027777777775,76.975,21.72222222222222,67.67361111111111,77.95833333333333,66.25694444444444,39.98611111111112,41.458333333333336,64.2,39.29166666666666,38.79861111111112,399.9465277777778,398.4055555555556,399.0895833333333,95.48333333333332,50.75,1012.8680555555557,0.0,412.7916666666667,0,T01,2017-10-28
882.5902777777778,151.1534722222222,23.01388888888889,47.18055555555556,50.41666666666666,47.40277777777778,39.86805555555556,38.52777777777778,67.7,36.05555555555556,36.22916666666666,398.93958333333336,397.1715277777778,396.2972222222222,35.83402777777778,40.85416666666666,1008.4166666666666,0.0,408.34722222222223,0,T06,2017-07-09
1535.1888888888889,81.26944444444445,24.24305555555556,72.81944444444444,82.0,75.59027777777777,45.72222222222222,46.47916666666666,89.7,44.67361111111112,44.3125,399.3638888888889,396.77430555555554,399.3520833333333,239.7548611111111,55.020833333333336,1012.0416666666666,0.0,411.9583333333333,0,T11,2017-10-04
1645.6743055555555,32.172916666666666,23.631944444444443,90.20833333333331,103.41666666666669,102.32638888888889,47.34722222222222,47.388888888888886,16.2,46.60416666666666,48.083333333333336,400.8041666666667,398.6375000000001,399.9263888888889,106.69722222222222,58.44444444444444,1011.4444444444443,0.0,411.4166666666667,0,T07,2017-10-05
1101.1305555555557,63.64236111111112,13.020833333333334,67.70138888888889,69.90972222222223,67.5625,24.92361111111111,32.75,89.9,33.888888888888886,35.34722222222222,398.6715277777778,397.0395833333333,396.1701388888889,71.96041666666666,29.82638888888889,1020.6736111111112,0.0,420.63194444444446,0,T07,2017-12-18
895.5222222222222,130.20277777777778,22.77777777777778,55.80555555555556,64.71527777777777,82.52083333333333,39.22222222222222,38.96527777777778,84.9,37.25694444444444,39.145833333333336,399.4430555555556,398.0368055555556,396.5548611111111,42.98194444444445,38.79166666666666,1010.0,0.0,409.9861111111111,0,T07,2016-09-19
1534.2993055555555,77.525,20.8125,62.520833333333336,70.02083333333333,64.54166666666667,41.97222222222222,43.25,89.6,42.75694444444444,42.60416666666666,398.65625,396.2277777777778,398.03819444444446,214.9673611111111,47.25694444444444,1008.8888888888888,0.0,408.84027777777777,0,T11,2017-10-31
698.0354166666667,72.64722222222223,16.555555555555557,70.05555555555556,72.20138888888889,69.125,29.90972222222222,34.19444444444444,89.9,33.611111111111114,35.263888888888886,399.7243055555556,398.4472222222223,397.7076388888889,43.2625,31.09722222222222,1013.0763888888888,0.0,412.99305555555554,0,T07,2017-11-09
