generator_rotations_per_minute_max,generator_rotations_per_minute_average,average_generator_phase_1_temperature,average_generator_phase_3_temperature,hydraulic_group_oil_temperature_average,average_nacelle_temperature,minimum_ambient_wind_speed,average_ambient_wind_speed,average_ambient_temperature,latest_average_reactive_power_generated_by_generator_0,latest_average_total_reactive_power,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_spinner_temperature,average_controller_vcp_water_temperature,grid_production_voltage_phase_1_average,grid_production_reactive_power_maximum,var_windspeed2,maximum_atmospheric_pressure,target_class,turbine_id,timestamp
1450.7,416.0826388888889,37.020833333333336,36.701388888888886,32.861111111111114,26.20138888888889,0.4,2.935416666666667,17.993055555555557,-461.74305555555554,-286842,70.06944444444444,69.0,32.458333333333336,20.96527777777778,30.916666666666668,400.0736111111111,999.8,0.1497222222222222,1014.0,0,T07,2017-11-08
1693.7,1171.0868055555557,57.91666666666666,57.520833333333336,30.54861111111111,26.381944444444443,0.4,4.870138888888889,16.51388888888889,-246.95138888888889,-1554232,64.34722222222223,68.22222222222223,34.75,19.104166666666668,37.6875,398.8006944444445,1000.1,0.2525,1020.0,0,T07,2017-12-29
1870.4,1664.1604166666666,122.25,113.77083333333331,46.90972222222222,31.40277777777778,0.6000000000000001,12.664583333333333,15.3125,0.0,-5051152,77.89583333333333,104.5625,42.27777777777778,17.791666666666668,37.5,399.5750000000001,-137.1,3.19125,1011.0,0,T01,2016-02-14
1710.6,1358.0777777777778,61.49305555555556,62.0,29.21527777777778,25.8125,0.4,6.159722222222222,18.25,-74.00694444444444,-2543395,54.40972222222222,54.42361111111112,40.201388888888886,20.08333333333333,38.42361111111112,398.9798611111111,428.8,0.8588194444444445,1015.0,0,T11,2017-11-28
1784.6,1483.1319444444443,62.638888888888886,66.625,32.50694444444444,28.354166666666668,0.9,7.415277777777778,16.77777777777778,-2.8472222222222223,-3890546,61.61805555555556,62.19444444444444,39.90972222222222,19.73611111111111,38.44444444444444,398.43888888888887,21.2,1.2882638888888889,1007.0,0,T06,2016-05-12
1716.1,1192.5590277777778,54.75694444444444,55.72222222222222,28.63888888888889,24.84722222222222,0.4,5.356944444444444,12.70138888888889,-333.0138888888889,-2345504,47.875,47.71527777777778,34.53472222222222,14.868055555555555,33.22222222222222,398.6326388888889,1000.4,0.6034722222222223,1015.0,0,T06,2017-12-16
1498.3,339.33124999999995,34.138888888888886,33.90972222222222,25.18055555555556,23.8125,0.4,2.459027777777778,13.90972222222222,-200.57638888888889,-362238,60.53472222222222,58.54166666666666,32.27777777777778,17.03472222222222,28.48611111111111,400.68611111111113,1001.5,0.0946527777777777,1008.0,0,T01,2016-11-28
1793.2,1530.079861111111,80.08333333333333,76.90972222222223,29.70138888888889,28.04861111111111,0.7000000000000001,7.905555555555556,16.96527777777778,-18.131944444444443,-3832981,67.09027777777777,66.38888888888889,38.97222222222222,17.97222222222222,37.98611111111112,399.1034722222223,311.5,0.7185416666666666,1016.0,0,T01,2017-12-28
1419.7,402.4319444444444,35.979166666666664,36.05555555555556,28.354166666666668,24.40277777777778,0.4,2.4479166666666665,14.15972222222222,-287.25694444444446,-312536,38.47222222222222,37.44444444444444,33.15972222222222,16.395833333333332,30.09722222222222,398.4923611111111,961.0,0.1510416666666666,1023.0,0,T06,2016-01-29
1840.9,1090.9152777777776,100.13194444444444,94.45833333333331,47.0,38.13194444444444,1.0,14.506944444444445,26.40277777777778,-584.7152777777778,-3301350,80.84722222222223,104.81944444444444,47.625,27.979166666666668,41.49305555555556,400.44375,17.3,2.4683333333333333,1009.0,0,T01,2016-07-15
1676.9,752.9763888888889,56.5625,56.34722222222222,46.31944444444444,35.479166666666664,0.4,3.9131944444444446,28.64583333333333,-1497.2847222222222,-1214681,62.77777777777778,88.04166666666667,43.895833333333336,32.03472222222222,40.520833333333336,399.53819444444446,818.0,0.2315972222222222,1012.0,0,T07,2016-08-28
1618.5,555.2076388888888,43.958333333333336,43.826388888888886,33.24305555555556,28.881944444444443,0.4,3.189583333333333,21.194444444444443,-296.25,-766004,68.68055555555556,67.95138888888889,36.80555555555556,24.1875,34.604166666666664,400.4666666666666,978.0,0.2895833333333333,1012.0,0,T01,2016-10-09
1817.1,1628.052777777778,119.6875,112.80555555555556,48.05555555555556,37.74305555555556,0.5,10.827777777777778,24.3125,0.0,-4744820,84.20833333333333,108.65277777777776,48.31944444444444,26.20138888888889,42.18055555555556,399.67291666666665,-36.3,2.0908333333333333,1009.0,0,T01,2016-06-22
1686.2,611.1368055555555,39.92361111111112,39.52777777777778,32.875,25.756944444444443,0.4,3.574305555555556,17.32638888888889,-182.99305555555557,-810883,69.58333333333333,71.74305555555556,33.895833333333336,22.02777777777778,31.875,399.6680555555556,1000.1,0.23625,1008.0,0,T07,2016-03-30
1833.2,1650.8159722222222,91.57638888888889,103.20833333333331,44.04861111111112,34.583333333333336,0.6000000000000001,11.238194444444444,20.48611111111111,0.0,-4900152,76.94444444444444,81.89583333333333,45.92361111111112,23.11805555555556,41.833333333333336,399.3208333333333,-103.8,2.482361111111111,1008.0,0,T06,2016-05-04
1739.3,1223.0805555555555,52.826388888888886,55.23611111111112,28.1875,26.20833333333333,0.4,5.697916666666667,13.03472222222222,-118.68055555555556,-2547156,52.8125,52.9375,37.395833333333336,16.770833333333332,33.4375,398.3548611111111,598.4,0.6444444444444444,1012.0,0,T06,2016-03-10
1825.5,1641.0916666666667,103.35416666666669,102.89583333333331,47.208333333333336,35.541666666666664,0.5,10.55902777777778,26.20138888888889,0.0,-4878598,79.10416666666667,83.77083333333333,49.61805555555556,28.6875,46.52777777777778,399.53819444444446,-138.1,4.192986111111111,1011.0,0,T11,2017-08-11
1768.8,1444.5493055555555,73.45138888888889,73.90972222222223,35.986111111111114,32.05555555555556,0.4,7.240972222222222,24.33333333333333,-86.95138888888889,-3408798,64.47916666666667,65.73611111111111,43.625,25.875,39.79166666666666,398.6986111111111,8.5,1.343611111111111,1014.0,0,T11,2017-10-11
1778.8,1144.6459016393442,73.45081967213115,72.18852459016394,40.14754098360656,32.83606557377049,0.4,6.018852459016393,22.770491803278688,-393.4754098360656,-1750239,67.99180327868852,96.45081967213116,42.50819672131148,25.918032786885245,38.24590163934426,399.6098360655738,1000.9,0.4516666666666667,1006.0,0,T07,2016-10-06
1819.4,1567.3777777777775,104.44444444444444,99.55555555555556,42.0625,38.958333333333336,0.8,10.34513888888889,28.04861111111111,0.0,-4032349,73.77777777777777,96.24305555555556,47.67361111111112,29.006944444444443,42.75,399.0520833333333,0.6000000000000001,0.8997916666666667,1011.0,0,T01,2016-09-03
1575.0,583.1138888888888,46.125,45.96527777777778,43.90277777777778,33.625,0.4,2.970833333333333,26.20138888888889,-1302.736111111111,-557264,79.80555555555556,81.18055555555556,40.06944444444444,30.47222222222222,37.59722222222222,399.34722222222223,1001.1,0.2625694444444444,1009.0,1,T07,2017-07-29
1669.7,614.3097222222223,46.74305555555556,47.15277777777778,38.875,33.638888888888886,0.4,3.3895833333333334,26.53472222222222,-379.88194444444446,-952746,51.583333333333336,51.06944444444444,40.895833333333336,30.46527777777778,38.11111111111112,398.5763888888889,606.3,0.2963194444444444,1009.0,0,T11,2016-08-04
1626.8,622.9277777777778,43.451388888888886,43.15277777777778,28.65972222222222,24.13888888888889,0.4,3.372916666666667,13.65277777777778,-335.7986111111111,-538632,63.49305555555556,68.70138888888889,33.020833333333336,16.53472222222222,31.32638888888889,399.7937500000001,935.3,0.1521527777777777,1017.0,0,T07,2016-01-18
1747.1,1515.5055555555557,73.875,74.15277777777777,34.583333333333336,32.013888888888886,0.6000000000000001,7.65625,23.61805555555556,0.0,-3615203,65.41666666666667,66.47916666666667,43.61111111111112,25.83333333333333,40.40277777777778,398.74861111111113,-20.7,0.7670138888888889,1010.0,0,T11,2016-06-01
1684.5,592.9465277777778,44.68055555555556,44.04166666666666,33.47222222222222,27.74305555555556,0.4,3.29375,18.99305555555556,-186.35416666666663,-1053630,70.79166666666667,76.45833333333333,35.736111111111114,22.51388888888889,32.583333333333336,399.8673611111111,1001.2,0.3152777777777777,1014.0,0,T07,2016-05-15
1748.4,1158.625,57.24305555555556,56.395833333333336,28.27777777777778,23.18055555555556,0.4,5.230555555555556,13.180555555555555,-178.24305555555554,-2121036,69.20138888888889,73.79861111111111,34.31944444444444,16.72222222222222,32.111111111111114,399.9173611111111,846.8,0.5205555555555555,1019.0,0,T07,2016-02-24
1695.4,1230.052777777778,69.375,70.22222222222223,42.34722222222222,40.24305555555556,0.4,5.61875,31.63888888888889,-522.1875,-2168515,65.47222222222223,66.20833333333333,48.0625,33.27777777777778,41.40277777777778,398.4159722222223,1000.0,0.9490277777777778,1009.0,0,T06,2017-07-12
1818.1,1552.8138888888889,79.5625,79.42361111111111,37.67361111111112,28.041666666666668,0.5,9.171527777777778,15.75,-76.23611111111111,-4441943,65.65277777777777,68.70833333333333,41.91666666666666,18.46527777777778,39.55555555555556,399.28125,7.0,1.4659027777777778,1015.0,0,T11,2016-02-21
1743.7,1495.2006944444445,81.65277777777777,79.86111111111111,37.60416666666666,34.625,0.4,7.688194444444444,24.38888888888889,-74.25694444444444,-3351200,67.61111111111111,96.49305555555556,43.833333333333336,26.26388888888889,39.30555555555556,399.5201388888889,999.9,0.6718055555555557,1012.0,0,T07,2016-10-04
1589.6,666.4708333333333,42.90277777777778,43.326388888888886,27.916666666666668,24.36805555555556,0.4,3.302777777777778,15.32638888888889,-332.0208333333333,-832232,40.19444444444444,39.91666666666666,34.94444444444444,20.381944444444443,32.520833333333336,398.3104166666666,819.0,0.2576388888888889,1008.0,0,T11,2016-04-02
1730.3,988.4131944444443,62.94444444444444,61.208333333333336,34.81944444444444,31.03472222222222,0.4,5.585416666666666,22.52083333333333,-270.9236111111111,-2415718,74.80555555555556,72.30555555555556,38.79166666666666,25.09027777777778,36.55555555555556,399.5576388888889,999.9,0.5215972222222223,1006.0,0,T01,2017-09-09
1702.6,1297.3479166666666,65.4375,62.46527777777778,41.03472222222222,36.25694444444444,0.4,5.840277777777778,26.95138888888889,-218.56944444444449,-2791262,60.91666666666666,61.13194444444444,45.47916666666666,29.694444444444443,39.38194444444444,398.72222222222223,658.0,1.198888888888889,1009.0,0,T06,2016-07-29
1680.8,659.8361111111111,42.201388888888886,42.520833333333336,29.77777777777778,26.43055555555556,0.4,3.564583333333333,17.979166666666668,-178.57638888888889,-915896,42.99305555555556,42.34722222222222,35.326388888888886,22.791666666666668,34.208333333333336,398.49652777777777,628.7,0.23625,1008.0,0,T11,2016-03-30
1808.7,1576.5756944444445,71.57638888888889,78.92361111111111,37.0,28.02777777777778,0.7000000000000001,9.038888888888888,14.333333333333334,0.0,-4295016,68.38194444444444,70.96527777777777,40.0,17.145833333333332,36.21527777777778,399.1347222222223,-93.7,1.497777777777778,1013.0,1,T06,2016-01-05
1687.1,347.2333333333333,35.93055555555556,35.3125,30.27083333333333,23.319444444444443,0.4,2.70625,14.38888888888889,-149.97222222222223,-476422,65.90277777777777,67.48611111111111,31.63888888888889,17.805555555555557,27.92361111111111,399.3513888888889,1000.2,0.1440277777777777,1020.0,0,T07,2016-02-03
1647.6,708.0583333333333,42.69444444444444,43.125,25.8125,23.666666666666668,0.4,3.675694444444444,14.13888888888889,-264.6458333333333,-826247,39.826388888888886,39.5,33.6875,16.791666666666668,32.638888888888886,398.6111111111111,615.1,0.1521527777777777,1017.0,1,T11,2016-01-18
1776.8,1429.9194444444445,81.01388888888889,78.76388888888889,48.90972222222222,30.27777777777778,0.5,7.6,19.28472222222222,-188.69444444444449,-3407963,72.07638888888889,83.92361111111111,41.013888888888886,22.57638888888889,39.60416666666666,400.5652777777778,995.6,0.7170138888888888,1013.0,0,T07,2016-05-01
1674.0,968.35,51.65972222222222,51.40972222222222,28.90277777777778,26.63888888888889,0.4,4.521527777777778,17.36111111111111,-477.27777777777777,-1419634,62.1875,65.19444444444444,37.375,21.07638888888889,36.38194444444444,399.85069444444446,1000.0,0.3710416666666666,1014.0,0,T01,2016-05-14
1818.8,1532.5347222222222,79.15972222222223,79.25694444444444,37.04861111111112,29.04861111111111,0.5,8.340277777777779,18.70138888888889,0.0,-3841602,63.958333333333336,66.40277777777777,42.895833333333336,20.51388888888889,40.10416666666666,398.6638888888889,0.0,1.5251388888888888,1005.0,0,T11,2017-11-29
1760.3,1468.8093333333334,85.16,83.04,40.586666666666666,33.27333333333333,0.7000000000000001,7.705333333333333,21.186666666666667,-79.52,-3335581,73.05333333333333,81.5,42.513333333333335,23.026666666666667,39.513333333333335,399.7293333333333,775.3,1.4052777777777778,1013.0,0,T07,2017-10-29
1510.8,585.7034722222222,45.43055555555556,46.1875,41.91666666666666,33.951388888888886,0.4,2.921527777777777,26.319444444444443,-880.5694444444445,-514552,50.54861111111112,50.72222222222222,41.71527777777778,30.09722222222222,37.75694444444444,398.7618055555556,1000.4,0.2625694444444444,1009.0,0,T06,2017-07-29
1795.8,1191.5027777777775,75.13888888888889,72.38194444444444,37.576388888888886,31.49305555555556,0.4,6.5777777777777775,21.72222222222222,-277.8263888888889,-2481619,67.67361111111111,66.25694444444444,39.98611111111112,23.625,37.75,399.9465277777778,837.4,1.254375,1015.0,0,T01,2017-10-28
1548.6,882.5902777777778,48.458333333333336,49.4375,38.21527777777778,31.27083333333333,0.4,3.810416666666667,23.01388888888889,-693.6458333333334,-928226,47.18055555555556,47.40277777777778,39.86805555555556,27.0,37.02777777777778,398.93958333333336,1000.2,0.3698611111111111,1011.0,0,T06,2017-07-09
1834.2,1535.1888888888889,85.45138888888889,85.48611111111111,40.951388888888886,33.56944444444444,0.4,8.686805555555557,24.24305555555556,-127.96527777777776,-4187452,72.81944444444444,75.59027777777777,45.72222222222222,26.45138888888889,41.04861111111112,399.3638888888889,9.2,2.2290972222222223,1013.0,0,T11,2017-10-04
1816.2,1645.6743055555555,119.24305555555556,114.36111111111111,45.388888888888886,37.16666666666666,0.5,11.573611111111113,23.631944444444443,-6.638888888888889,-4772811,90.20833333333331,102.32638888888889,47.34722222222222,24.854166666666668,42.4375,400.8041666666667,12.6,3.649097222222222,1013.0,0,T07,2017-10-05
1697.2,1101.1305555555557,55.263888888888886,54.53472222222222,26.944444444444443,20.381944444444443,0.4,5.154166666666667,13.020833333333334,-143.61111111111111,-2189507,67.70138888888889,67.5625,24.92361111111111,15.618055555555555,31.76388888888889,398.6715277777778,766.4,0.7172916666666667,1022.0,0,T07,2017-12-18
1678.1,895.5222222222222,54.0625,53.770833333333336,48.69444444444444,30.28472222222222,0.4,3.93125,22.77777777777778,-1190.3125,-1148826,55.80555555555556,82.52083333333333,39.22222222222222,26.58333333333333,37.520833333333336,399.4430555555556,1000.9,0.51,1012.0,0,T07,2016-09-19
1774.8,1534.2993055555555,72.63888888888889,72.86805555555556,32.00694444444444,30.229166666666668,0.7000000000000001,7.840972222222222,20.8125,-18.36805555555556,-3934341,62.520833333333336,64.54166666666667,41.97222222222222,22.541666666666668,39.645833333333336,398.65625,-17.5,1.3098611111111111,1011.0,0,T11,2017-10-31
1694.1,698.0354166666667,46.75694444444444,46.4375,31.43055555555556,24.194444444444443,0.4,3.520138888888889,16.555555555555557,-340.71527777777777,-1059267,70.05555555555556,69.125,29.90972222222222,18.791666666666668,32.90277777777778,399.7243055555556,999.9,0.4186805555555555,1017.0,0,T07,2017-11-09
1813.1,1023.2395833333334,90.0625,85.125,45.34722222222222,37.6875,0.7000000000000001,10.27986111111111,27.229166666666668,-193.71527777777777,-2859430,73.97916666666667,94.34722222222224,46.29166666666666,28.77777777777778,41.29861111111112,400.12152777777777,23.1,3.1117361111111115,1008.0,0,T01,2017-06-20
1800.3,1527.7965277777778,93.58333333333331,90.15972222222224,41.47222222222222,36.5,0.4,8.372222222222222,25.26388888888889,-3.076388888888889,-3844655,72.52777777777777,91.50694444444444,45.125,26.17361111111111,39.61111111111112,399.2034722222222,17.0,1.6515972222222224,1009.0,0,T01,2016-06-28
1691.3,908.3520833333332,50.11111111111112,49.75694444444444,26.9375,23.64583333333333,0.4,4.414583333333334,14.36111111111111,-144.20833333333334,-1434377,64.44444444444444,62.72222222222222,33.96527777777778,17.0,31.45138888888889,399.83402777777775,1000.2,0.494375,1006.0,0,T01,2016-04-10
1663.3,1131.165972222222,54.90277777777778,54.42361111111112,29.79861111111111,24.34027777777778,0.4,4.786111111111111,15.01388888888889,-283.36805555555554,-1507933,70.32638888888889,74.89583333333333,35.083333333333336,19.28472222222222,34.875,400.3743055555556,710.3,0.3304166666666666,1020.0,0,T07,2016-03-25
1675.7,966.4965277777778,63.576388888888886,63.270833333333336,44.97916666666666,40.54861111111112,0.4,4.331250000000001,33.125,-1181.75,-1543838,68.40972222222223,72.31944444444444,47.333333333333336,34.96527777777778,43.40972222222222,398.9222222222222,895.7,0.6822222222222222,1008.0,1,T07,2017-07-13
1755.9,1525.392361111111,83.96527777777777,80.24305555555556,28.78472222222222,26.18055555555556,0.4,8.149305555555555,14.15277777777778,-41.78472222222222,-4021654,70.42361111111111,79.46527777777777,37.833333333333336,16.22222222222222,35.548611111111114,399.0090277777778,892.1,2.577916666666667,1014.0,0,T01,2017-01-02
1726.4,993.188888888889,58.888888888888886,58.138888888888886,43.375,32.50694444444444,0.4,5.1194444444444445,25.03472222222222,-318.6458333333333,-1800390,58.42361111111112,88.59027777777777,40.19444444444444,28.53472222222222,38.513888888888886,399.47569444444446,967.2,0.6710416666666666,1009.0,0,T07,2016-09-11
