generator_rotations_per_minute_std,generator_bearing_temperature_average,hydraulic_group_oil_temperature_average,average_nacelle_temperature,average_ambient_wind_speed,average_ambient_temperature,latest_average_total_reactive_power,average_controller_hub_temperature,average_controller_vcp_(variable_control_panel)_temperature,average_spinner_temperature,maximum_blades_pitch_angle,average_controller_vcp_choke_coil_temperature,grid_production_power_average,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_possible_power_maximum,generator_bearing2_temperature_average,anemometer_2_average_frequency,target_class,turbine_id,timestamp
32.449305555555554,68.01388888888889,46.90972222222222,31.40277777777778,12.664583333333333,15.3125,-5051152,25.96527777777778,43.5625,17.791666666666668,24.6,115.22916666666669,1804.45,399.5750000000001,397.61527777777775,401.9055555555556,2000.0,55.763888888888886,274.4583333333333,0,T01,2016-02-14
80.78541666666666,44.36805555555556,29.21527777777778,25.8125,6.159722222222222,18.25,-2543395,27.54861111111111,42.44444444444444,20.08333333333333,62.4,89.43055555555556,486.6368055555556,398.9798611111111,396.6409722222222,398.0784722222222,2000.0,40.28472222222222,117.01388888888889,0,T11,2017-11-28
69.59027777777777,47.52777777777778,32.50694444444444,28.354166666666668,7.415277777777778,16.77777777777778,-3890546,27.15972222222222,39.5625,19.73611111111111,12.4,107.0625,810.3743055555556,398.43888888888887,396.5597222222222,396.81111111111113,2000.0,39.25,166.36805555555554,0,T06,2016-05-12
106.78402777777778,40.958333333333336,28.63888888888889,24.84722222222222,5.356944444444444,12.70138888888889,-2345504,22.381944444444443,34.00694444444444,14.868055555555555,89.7,91.29861111111111,375.5118055555556,398.6326388888889,396.5111111111111,396.12361111111113,2000.0,41.71527777777778,105.84027777777776,0,T06,2017-12-16
27.604166666666668,27.104166666666668,25.18055555555556,23.8125,2.459027777777778,13.90972222222222,-362238,23.61111111111111,32.50694444444444,17.03472222222222,89.7,38.75694444444444,24.950694444444444,400.68611111111113,399.6652777777778,397.88958333333335,771.2,29.86111111111111,49.31944444444444,0,T01,2016-11-28
58.39305555555556,53.458333333333336,29.70138888888889,28.04861111111111,7.905555555555556,16.96527777777778,-3832981,26.444444444444443,41.28472222222222,17.97222222222222,87.0,92.61111111111111,936.5847222222224,399.1034722222223,397.3923611111111,398.99861111111113,2000.0,50.18055555555556,161.58333333333334,0,T01,2017-12-28
88.47847222222222,31.34027777777778,28.354166666666668,24.40277777777778,2.4479166666666665,14.15972222222222,-312536,23.5625,31.15972222222222,16.395833333333332,89.7,46.5625,12.0,398.4923611111111,397.64166666666665,395.8041666666667,391.0,27.61111111111111,62.22222222222222,0,T06,2016-01-29
32.203472222222224,67.23611111111111,47.0,38.13194444444444,14.506944444444445,26.40277777777778,-3301350,34.638888888888886,49.21527777777778,27.979166666666668,89.7,94.48611111111111,1174.9104166666666,400.44375,398.8590277777778,402.15625,2000.0,61.708333333333336,285.96527777777777,0,T01,2016-07-15
56.75,44.52777777777778,46.31944444444444,35.479166666666664,3.9131944444444446,28.64583333333333,-1214681,38.076388888888886,43.13194444444444,32.03472222222222,89.6,72.07638888888889,143.25555555555556,399.53819444444446,398.13958333333335,395.8638888888889,1130.9,44.958333333333336,77.06944444444444,0,T07,2016-08-28
56.31875,34.583333333333336,33.24305555555556,28.881944444444443,3.189583333333333,21.194444444444443,-766004,31.229166666666668,39.10416666666666,24.1875,89.7,56.15277777777778,76.70972222222223,400.4666666666666,399.2770833333333,397.5284722222222,716.3,36.92361111111112,70.84027777777777,0,T01,2016-10-09
36.80347222222222,75.78472222222223,48.05555555555556,37.74305555555556,10.827777777777778,24.3125,-4744820,33.270833333333336,49.61111111111112,26.20138888888889,16.3,115.84027777777776,1563.03125,399.67291666666665,397.84513888888887,402.2819444444444,2000.0,60.53472222222222,214.14583333333331,0,T01,2016-06-22
58.11319444444444,29.89583333333333,32.875,25.756944444444443,3.574305555555556,17.32638888888889,-810883,28.444444444444443,34.15277777777778,22.02777777777778,89.7,48.326388888888886,97.1263888888889,399.6680555555556,398.7618055555556,396.22291666666666,1651.0,30.63888888888889,70.90277777777777,0,T07,2016-03-30
32.606944444444444,65.81944444444444,44.04861111111112,34.583333333333336,11.238194444444444,20.48611111111111,-4900152,30.354166666666668,43.71527777777778,23.11805555555556,21.3,122.09027777777776,1654.8520833333334,399.3208333333333,397.65486111111113,399.6326388888889,2000.0,58.201388888888886,221.91666666666663,0,T06,2016-05-04
82.47708333333334,41.79166666666666,28.1875,26.20833333333333,5.697916666666667,13.03472222222222,-2547156,24.25,36.645833333333336,16.770833333333332,89.7,95.5,442.8875000000001,398.3548611111111,396.69166666666666,396.1201388888889,2000.0,35.4375,118.4375,1,T06,2016-03-10
35.74930555555555,78.52777777777777,47.208333333333336,35.541666666666664,10.55902777777778,26.20138888888889,-4878598,34.3125,50.34027777777778,28.6875,14.8,109.97916666666669,1529.101388888889,399.53819444444446,396.9347222222222,399.30625,2000.0,70.11111111111111,249.09722222222223,1,T11,2017-08-11
75.31180555555555,59.15277777777778,35.986111111111114,32.05555555555556,7.240972222222222,24.33333333333333,-3408798,32.638888888888886,44.71527777777778,25.875,89.7,94.17361111111111,720.3638888888888,398.6986111111111,396.22291666666666,398.2638888888889,2000.0,55.701388888888886,154.34722222222223,0,T11,2017-10-11
62.12622950819672,49.15573770491803,40.14754098360656,32.83606557377049,6.018852459016393,22.770491803278688,-1750239,33.057377049180324,42.23770491803279,25.918032786885245,90.0,88.15573770491804,521.5639344262295,399.6098360655738,398.08032786885246,397.1565573770492,2000.0,53.08196721311475,110.79166666666669,0,T07,2016-10-06
39.761805555555554,67.25694444444444,42.0625,38.958333333333336,10.34513888888889,28.04861111111111,-4032349,35.625,49.34027777777778,29.006944444444443,17.0,109.25,1185.4111111111113,399.0520833333333,397.42291666666665,399.7993055555555,2000.0,66.77777777777777,198.38888888888889,0,T01,2016-09-03
112.07361111111112,38.16666666666666,43.90277777777778,33.625,2.970833333333333,26.20138888888889,-557264,37.04166666666666,40.263888888888886,30.47222222222222,89.8,56.22222222222222,25.994444444444444,399.34722222222223,398.8444444444444,396.0416666666667,753.6,38.645833333333336,60.75694444444444,0,T07,2017-07-29
69.28055555555555,41.29861111111112,38.875,33.638888888888886,3.3895833333333334,26.53472222222222,-952746,36.06944444444444,41.65277777777778,30.46527777777778,89.7,58.38194444444444,91.61180555555556,398.5763888888889,397.08680555555554,395.5111111111111,1019.8,37.520833333333336,69.78472222222223,0,T11,2016-08-04
66.93541666666667,30.89583333333333,28.65972222222222,24.13888888888889,3.372916666666667,13.65277777777778,-538632,23.38888888888889,32.375,16.53472222222222,89.8,54.9375,41.27291666666667,399.7937500000001,398.89375,396.1819444444444,872.5,30.569444444444443,68.53472222222223,0,T07,2016-01-18
53.55138888888889,59.79861111111112,34.583333333333336,32.013888888888886,7.65625,23.61805555555556,-3615203,32.576388888888886,44.5625,25.83333333333333,5.8,93.86805555555556,818.1958333333333,398.74861111111113,396.4625,397.7951388888889,2000.0,49.71527777777778,161.15277777777777,0,T11,2016-06-01
65.37569444444445,34.19444444444444,33.47222222222222,27.74305555555556,3.29375,18.99305555555556,-1053630,27.84027777777778,36.11805555555556,22.51388888888889,89.6,56.61111111111112,141.33541666666667,399.8673611111111,398.6763888888889,396.2034722222222,1676.8,33.25694444444444,60.145833333333336,0,T07,2016-05-15
79.96458333333334,38.24305555555556,28.27777777777778,23.18055555555556,5.230555555555556,13.180555555555555,-2121036,23.916666666666668,34.423611111111114,16.72222222222222,89.4,79.64583333333333,344.16805555555555,399.9173611111111,398.0180555555555,396.78472222222223,2000.0,38.47222222222222,113.89583333333331,0,T07,2016-02-24
91.10486111111112,56.86111111111112,42.34722222222222,40.24305555555556,5.61875,31.63888888888889,-2168515,38.94444444444444,45.5625,33.27777777777778,85.5,100.79166666666669,380.7131944444444,398.4159722222223,396.98333333333335,396.3833333333333,2000.0,56.11805555555556,113.22916666666669,1,T06,2017-07-12
66.29097222222222,51.388888888888886,37.67361111111112,28.041666666666668,9.171527777777778,15.75,-4441943,26.55555555555556,43.13194444444444,18.46527777777778,89.7,98.17361111111111,1163.6270833333333,399.28125,396.4951388888889,398.8201388888889,2000.0,45.09027777777778,212.77777777777777,0,T11,2016-02-21
65.25486111111111,52.77777777777778,37.60416666666666,34.625,7.688194444444444,24.38888888888889,-3351200,33.583333333333336,43.270833333333336,26.26388888888889,89.8,98.97222222222224,834.6326388888889,399.5201388888889,397.6430555555555,397.4625,2000.0,57.326388888888886,152.48611111111111,0,T07,2016-10-04
76.16736111111112,36.75694444444444,27.916666666666668,24.36805555555556,3.302777777777778,15.32638888888889,-832232,26.631944444444443,36.04166666666666,20.381944444444443,89.4,57.375,53.46180555555556,398.3104166666666,396.7076388888889,395.0805555555555,809.7,30.29861111111111,64.00694444444444,1,T11,2016-04-02
45.0125,47.84027777777778,34.81944444444444,31.03472222222222,5.585416666666666,22.52083333333333,-2415718,31.83333333333333,40.29166666666666,25.09027777777778,64.4,69.20833333333333,538.20625,399.5576388888889,398.0993055555556,398.3416666666666,2000.0,46.53472222222222,113.75694444444444,0,T01,2017-09-09
65.01805555555556,53.93055555555556,41.03472222222222,36.25694444444444,5.840277777777778,26.95138888888889,-2791262,35.395833333333336,44.04861111111112,29.694444444444443,89.7,105.21527777777776,400.7055555555555,398.72222222222223,397.0534722222222,397.1409722222222,1941.5,48.701388888888886,123.1875,0,T06,2016-07-29
58.73402777777778,37.61805555555556,29.77777777777778,26.43055555555556,3.564583333333333,17.979166666666668,-915896,29.18055555555556,37.263888888888886,22.791666666666668,79.1,52.91666666666666,104.92152777777778,398.49652777777777,396.975,395.6652777777778,1713.2,32.076388888888886,70.90277777777777,0,T11,2016-03-30
50.08888888888889,52.48611111111112,37.0,28.02777777777778,9.038888888888888,14.333333333333334,-4295016,24.916666666666668,38.895833333333336,17.145833333333332,18.6,110.28472222222224,1192.4770833333334,399.1347222222223,397.2652777777778,398.36875,2000.0,45.66666666666666,195.58333333333331,0,T06,2016-01-05
57.62222222222223,26.854166666666668,30.27083333333333,23.319444444444443,2.70625,14.38888888888889,-476422,24.45138888888889,30.98611111111111,17.805555555555557,89.8,34.736111111111114,67.14930555555556,399.3513888888889,398.92291666666665,395.56111111111113,1948.6,30.291666666666668,54.03472222222222,0,T07,2016-02-03
58.28541666666667,39.25694444444444,25.8125,23.666666666666668,3.675694444444444,14.13888888888889,-826247,23.77777777777778,34.97222222222222,16.791666666666668,89.7,56.21527777777778,64.71527777777777,398.6111111111111,397.0722222222223,395.51458333333335,1018.9,29.13888888888889,68.53472222222223,0,T11,2016-01-18
52.6375,50.583333333333336,48.90972222222222,30.27777777777778,7.6,19.28472222222222,-3407963,29.79861111111111,41.020833333333336,22.57638888888889,47.8,96.11805555555556,913.6298611111112,400.5652777777778,398.4354166666666,398.44444444444446,2000.0,53.888888888888886,157.08333333333334,0,T07,2016-05-01
104.60694444444444,37.61111111111112,28.90277777777778,26.63888888888889,4.521527777777778,17.36111111111111,-1419634,28.33333333333333,40.05555555555556,21.07638888888889,89.7,76.38888888888889,174.16944444444445,399.85069444444446,398.68611111111113,397.0583333333333,1267.1,34.763888888888886,95.20138888888889,0,T01,2016-05-14
67.85138888888889,57.66666666666666,37.04861111111112,29.04861111111111,8.340277777777779,18.70138888888889,-3841602,28.604166666666668,44.208333333333336,20.51388888888889,16.6,98.34722222222224,1022.5618055555556,398.6638888888889,396.5826388888889,398.59791666666666,2000.0,50.520833333333336,174.45833333333334,0,T11,2017-11-29
66.03333333333333,50.96,40.586666666666666,33.27333333333333,7.705333333333333,21.186666666666667,-3335581,30.2,42.126666666666665,23.026666666666667,89.9,101.48,889.5333333333333,399.7293333333333,397.702,397.87666666666667,2000.0,46.66666666666666,152.65972222222223,0,T07,2017-10-29
89.74166666666666,39.75,41.91666666666666,33.951388888888886,2.921527777777777,26.319444444444443,-514552,36.24305555555556,40.13194444444444,30.09722222222222,89.6,63.1875,32.19513888888889,398.7618055555556,397.3069444444444,395.6868055555556,708.6,38.625,60.75694444444444,0,T06,2017-07-29
76.975,48.451388888888886,37.576388888888886,31.49305555555556,6.5777777777777775,21.72222222222222,-2481619,30.83333333333333,41.458333333333336,23.625,64.2,80.46527777777777,684.3048611111111,399.9465277777778,398.4055555555556,399.0895833333333,2000.0,50.75,135.77083333333334,0,T01,2017-10-28
151.1534722222222,39.72222222222222,38.21527777777778,31.27083333333333,3.810416666666667,23.01388888888889,-928226,33.28472222222222,38.52777777777778,27.0,67.7,73.36111111111111,71.93819444444445,398.93958333333336,397.1715277777778,396.2972222222222,756.6,40.85416666666666,77.93055555555556,1,T06,2017-07-09
81.26944444444445,70.31944444444444,40.951388888888886,33.56944444444444,8.686805555555557,24.24305555555556,-4187452,33.048611111111114,46.47916666666666,26.45138888888889,89.7,99.49305555555556,1094.576388888889,399.3638888888889,396.77430555555554,399.3520833333333,2000.0,55.020833333333336,208.08333333333331,0,T11,2017-10-04
32.172916666666666,67.99305555555556,45.388888888888886,37.16666666666666,11.573611111111113,23.631944444444443,-4772811,31.77083333333333,47.388888888888886,24.854166666666668,16.2,117.54166666666669,1697.9,400.8041666666667,398.6375000000001,399.9263888888889,2000.0,58.44444444444444,236.25,0,T07,2017-10-05
63.64236111111112,34.013888888888886,26.944444444444443,20.381944444444443,5.154166666666667,13.020833333333334,-2189507,22.73611111111111,32.75,15.618055555555555,89.9,79.41666666666667,309.5208333333333,398.6715277777778,397.0395833333333,396.1701388888889,1552.0,29.82638888888889,103.08333333333331,0,T07,2017-12-18
130.20277777777778,39.63194444444444,48.69444444444444,30.28472222222222,3.93125,22.77777777777778,-1148826,32.56944444444444,38.96527777777778,26.58333333333333,84.9,73.69444444444444,93.99305555555556,399.4430555555556,398.0368055555556,396.5548611111111,1126.5,38.79166666666666,75.02083333333333,0,T07,2016-09-19
77.525,50.65277777777778,32.00694444444444,30.229166666666668,7.840972222222222,20.8125,-3934341,29.875,43.25,22.541666666666668,89.6,93.5625,867.598611111111,398.65625,396.2277777777778,398.03819444444446,2000.0,47.25694444444444,172.90972222222223,0,T11,2017-10-31
72.64722222222223,32.145833333333336,31.43055555555556,24.194444444444443,3.520138888888889,16.555555555555557,-1059267,25.52777777777778,34.19444444444444,18.791666666666668,89.9,59.77777777777778,114.48680555555556,399.7243055555556,398.4472222222223,397.7076388888889,1541.8,31.09722222222222,75.71527777777777,0,T07,2017-11-09
24.235416666666666,62.65277777777778,45.34722222222222,37.6875,10.27986111111111,27.229166666666668,-2859430,35.263888888888886,47.96527777777778,28.77777777777778,89.7,83.9375,1000.3666666666666,400.12152777777777,398.76458333333335,401.13958333333335,2000.0,57.88194444444444,207.19444444444449,0,T01,2017-06-20
72.74652777777777,61.15972222222222,41.47222222222222,36.5,8.372222222222222,25.26388888888889,-3844655,32.895833333333336,46.02777777777778,26.17361111111111,15.3,104.04166666666669,936.8708333333332,399.2034722222222,397.6951388888889,399.14930555555554,2000.0,63.73611111111112,176.96527777777777,0,T01,2016-06-28
85.49375,38.54861111111112,26.9375,23.64583333333333,4.414583333333334,14.36111111111111,-1434377,24.416666666666668,35.81944444444444,17.0,56.6,65.57638888888889,196.6625,399.83402777777775,398.4506944444445,396.8236111111111,2000.0,36.201388888888886,94.43055555555556,0,T01,2016-04-10
98.525,36.49305555555556,29.79861111111111,24.34027777777778,4.786111111111111,15.01388888888889,-1507933,26.32638888888889,35.96527777777778,19.28472222222222,89.7,82.54861111111111,207.2805555555556,400.3743055555556,398.6402777777778,397.3638888888889,1196.6,36.3125,104.94444444444444,0,T07,2016-03-25
85.84166666666667,50.5625,44.97916666666666,40.54861111111112,4.331250000000001,33.125,-1543838,41.201388888888886,46.74305555555556,34.96527777777778,67.5,79.91666666666667,149.60902777777778,398.9222222222222,397.3805555555556,396.02152777777775,1418.8,54.013888888888886,82.3125,0,T07,2017-07-13
