generator_rotations_per_minute_min,generator_bearing_temperature_average,minimum_ambient_wind_speed,average_absolute_ambient_wind_direction,average_ambient_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_frequency_average,grid_production_power_maximum,generator_bearing2_temperature_average,max_windspeed3,target_class,turbine_id,timestamp
1210.0,54.40972222222222,0.4,181.7868055555556,16.479166666666668,41.80555555555556,26.27777777777778,43.43055555555556,45.083333333333336,49.99930555555555,2112.8,53.895833333333336,22.1,0,T07,2016-05-08
0.0,37.16666666666666,0.4,259.14374999999995,25.52083333333333,39.13194444444444,36.04166666666666,35.138888888888886,37.083333333333336,49.99861111111111,840.5,38.47222222222222,9.2,0,T07,2017-06-15
0.0,35.173611111111114,0.4,280.63680555555555,12.444444444444445,33.201388888888886,23.58333333333333,33.229166666666664,34.75694444444444,50.00208333333333,821.3,31.26388888888889,9.4,0,T07,2016-02-29
0.0,43.013888888888886,0.4,292.7805555555556,14.354166666666666,36.25694444444444,24.75,36.0,35.94444444444444,49.99791666666667,1559.8,32.36805555555556,11.3,0,T11,2016-02-25
0.0,37.90972222222222,0.4,233.75416666666663,23.916666666666668,38.3125,33.333333333333336,35.041666666666664,35.05555555555556,49.99791666666667,1174.8,39.41666666666666,9.8,0,T01,2017-09-25
66.5,53.21527777777778,0.4,117.49166666666666,16.86111111111111,39.0625,26.42361111111111,40.59722222222222,40.59722222222222,50.0,2099.2,43.333333333333336,12.0,0,T11,2016-12-02
0.0,41.59722222222222,0.4,164.41180555555556,19.67361111111111,39.8125,31.52083333333333,39.125,39.18055555555556,50.00069444444445,982.7,36.97222222222222,8.3,0,T11,2016-04-26
0.0,36.125,0.4,233.1784722222222,13.541666666666666,33.63194444444444,24.23611111111111,33.11805555555556,34.3125,50.00069444444445,2104.4,42.97222222222222,14.0,0,T07,2016-03-22
0.0,46.86805555555556,0.4,176.92430555555555,33.291666666666664,46.708333333333336,41.97222222222222,43.54861111111112,43.65972222222222,50.00069444444445,366.3,44.8125,9.7,0,T11,2016-09-06
0.0,43.29166666666666,0.4,172.80555555555554,22.96527777777778,38.75,32.71527777777778,35.75694444444444,35.854166666666664,50.00069444444445,1185.5,37.65972222222222,12.5,0,T01,2016-05-31
0.0,40.68055555555556,0.4,242.2625,23.09722222222222,40.44444444444444,34.05555555555556,38.59722222222222,38.65277777777778,50.0,636.7,40.55555555555556,8.8,0,T11,2017-07-09
0.0,39.47916666666666,0.4,195.4430555555556,15.59722222222222,37.04166666666666,26.61805555555556,37.701388888888886,35.80555555555556,50.0,2108.3,34.173611111111114,17.3,0,T06,2016-04-20
1200.4,52.44444444444444,0.6000000000000001,289.2131944444444,21.57638888888889,43.79166666666666,31.04861111111111,40.86111111111112,40.54166666666666,50.00277777777777,2105.3,50.94444444444444,16.8,0,T06,2017-06-29
0.0,54.6875,0.9,75.39236111111111,13.305555555555555,33.52777777777778,23.07638888888889,39.43055555555556,38.61805555555556,49.99930555555555,2101.7,47.04861111111112,17.1,0,T06,2017-12-04
0.0,34.18333333333333,0.4,194.3083333333333,20.816666666666663,36.18333333333333,30.591666666666665,35.225,35.325,50.001666666666665,631.0,32.725,8.5,0,T11,2017-05-26
187.1,41.375,0.6000000000000001,119.32152777777776,16.916666666666668,39.43055555555556,27.1875,38.71527777777778,38.4375,49.99930555555555,1788.8,43.958333333333336,12.3,0,T01,2016-01-24
0.0,60.90277777777778,0.4,98.91805555555555,25.32638888888889,45.67361111111112,34.13194444444444,42.03472222222222,41.38194444444444,50.00416666666667,2106.6,56.11805555555556,19.0,0,T01,2016-06-07
0.0,69.52083333333333,1.2,97.06597222222224,23.68055555555556,49.013888888888886,32.18055555555556,47.05555555555556,44.86111111111112,50.0,2106.8,59.8125,20.2,0,T06,2016-09-30
0.0,36.90277777777778,0.4,168.37083333333334,15.118055555555555,35.47222222222222,25.97222222222222,35.229166666666664,36.80555555555556,50.0,1693.9,33.93055555555556,11.1,0,T07,2016-02-22
0.0,45.32394366197183,0.4,209.99647887323945,30.11971830985916,43.61971830985915,36.66197183098591,40.45070422535211,40.49295774647887,50.0,962.9,44.13380281690141,10.7,0,T11,2017-09-12
0.0,30.416666666666668,0.4,112.06319444444443,28.30555555555556,37.17361111111112,32.6875,35.69444444444444,36.29166666666666,50.0,-0.9,30.479166666666668,12.6,0,T07,2017-08-25
0.0,33.96527777777778,0.4,81.40416666666667,17.618055555555557,33.833333333333336,27.694444444444443,34.34027777777778,34.458333333333336,50.0,1469.9,33.701388888888886,10.5,0,T11,2016-01-22
0.0,47.61805555555556,0.4,92.225,24.15972222222222,42.5,33.576388888888886,41.84027777777778,41.80555555555556,50.0,2105.0,52.42361111111112,16.3,0,T11,2016-06-20
0.0,61.75,0.5,93.71458333333334,25.15972222222222,45.3125,33.46527777777778,44.98611111111112,44.8125,49.99930555555555,2107.6,53.72222222222222,16.9,0,T11,2016-09-17
0.0,34.875,0.4,283.6958333333333,13.75,34.451388888888886,23.45833333333333,34.06944444444444,33.875,50.00069444444445,1803.7,40.451388888888886,11.4,0,T01,2016-11-07
0.0,34.416666666666664,0.4,99.14513888888888,13.98611111111111,34.270833333333336,23.63888888888889,34.28472222222222,34.13194444444444,49.99930555555555,2105.9,31.15972222222222,15.1,0,T01,2016-12-17
1206.5,54.11111111111112,0.5,128.65069444444444,21.291666666666668,42.65277777777778,30.59722222222222,41.40277777777778,40.66666666666666,49.99583333333333,2101.4,57.29166666666666,16.5,0,T01,2017-11-01
0.0,38.638888888888886,0.4,138.13541666666666,22.11111111111111,39.55555555555556,31.96527777777778,36.59722222222222,36.59027777777778,50.00069444444445,537.7,36.84027777777778,8.1,0,T01,2016-11-02
0.0,38.25,0.4,286.2215277777778,19.15277777777778,38.16666666666666,28.3125,36.38194444444444,36.270833333333336,49.99861111111111,875.9,35.333333333333336,9.4,0,T01,2016-10-14
0.0,34.923611111111114,0.4,243.35347222222225,14.833333333333334,35.361111111111114,25.229166666666668,35.25,33.9375,49.99930555555555,1086.0,30.11805555555556,10.4,0,T06,2016-03-26
1179.5,50.513888888888886,0.4,91.25694444444444,17.38888888888889,41.63194444444444,27.26388888888889,42.22222222222222,41.94444444444444,49.99861111111111,2098.8,48.21527777777778,14.4,0,T11,2017-11-19
0.0,28.89583333333333,0.4,224.88333333333333,14.32638888888889,32.708333333333336,24.92361111111111,32.291666666666664,33.166666666666664,49.99861111111111,585.1,29.36805555555556,8.1,0,T07,2016-03-17
1243.3,80.48611111111111,1.4,94.01527777777778,25.98611111111111,54.29166666666666,33.63194444444444,50.895833333333336,48.6875,49.99930555555555,2104.9,69.59722222222223,20.9,0,T06,2016-08-24
1193.7,72.45138888888889,0.6000000000000001,110.5923611111111,21.70833333333333,45.951388888888886,31.22222222222222,46.15972222222222,45.72222222222222,49.99861111111111,2103.7,54.833333333333336,17.6,0,T11,2017-10-24
0.0,36.84722222222222,0.4,209.46319444444444,16.1875,35.44444444444444,25.54861111111111,35.53472222222222,36.47916666666666,50.0,2106.9,40.48611111111112,18.0,0,T07,2016-01-03
0.0,60.09722222222222,0.4,113.43333333333334,26.13888888888889,44.97916666666666,33.548611111111114,42.875,42.73611111111112,50.0,2102.6,54.90972222222222,18.2,0,T11,2017-10-12
1192.8,49.21527777777778,0.6000000000000001,104.18263888888887,21.319444444444443,41.826388888888886,29.89583333333333,41.65277777777778,43.36805555555556,49.99861111111111,2101.0,45.826388888888886,14.1,0,T07,2017-10-25
0.0,42.09722222222222,0.4,261.96458333333334,25.416666666666668,40.90972222222222,33.99305555555556,38.31944444444444,36.38194444444444,50.0,1163.7,38.10416666666666,10.3,0,T06,2016-07-31
0.0,37.013888888888886,0.4,240.61180555555555,24.77083333333333,39.958333333333336,34.763888888888886,37.263888888888886,37.38194444444444,50.00069444444445,666.6,35.486111111111114,9.2,0,T11,2016-07-05
0.0,35.833333333333336,0.4,163.9263888888889,23.04861111111111,37.73611111111112,32.38194444444444,34.77777777777778,36.701388888888886,50.0,1609.2,36.958333333333336,10.5,0,T07,2016-09-16
48.6,35.486111111111114,0.4,194.10416666666663,16.083333333333332,36.19444444444444,26.64583333333333,35.65972222222222,35.65972222222222,49.99791666666667,1492.1,31.791666666666668,12.2,0,T01,2016-01-14
0.0,46.125,0.4,305.1465277777777,13.930555555555555,38.05555555555556,24.68055555555556,39.16666666666666,40.93055555555556,50.00138888888889,2106.0,48.78472222222222,15.8,0,T07,2016-03-31
1208.7,57.30555555555556,0.7000000000000001,111.7173611111111,24.381944444444443,44.22916666666666,32.22222222222222,41.583333333333336,40.875,49.99652777777778,2102.6,61.701388888888886,15.9,0,T01,2017-09-28
0.0,37.833333333333336,0.4,268.01944444444445,25.84027777777778,39.09027777777778,36.11805555555556,35.28472222222222,35.43055555555556,49.99861111111111,906.8,36.77777777777778,9.2,0,T01,2017-06-15
0.0,40.44444444444444,0.4,256.68819444444443,26.26388888888889,41.50694444444444,35.666666666666664,38.30555555555556,40.21527777777778,49.99930555555555,1641.1,43.09722222222222,11.7,0,T07,2016-08-20
0.0,36.125,0.4,204.58888888888887,15.82638888888889,34.50694444444444,24.75,33.93055555555556,33.826388888888886,49.99722222222223,1548.7,34.048611111111114,12.3,0,T01,2016-11-09
0.0,42.54166666666666,0.4,247.2548611111111,25.166666666666668,40.22916666666666,35.84027777777778,38.21527777777778,38.34722222222222,50.00069444444445,1078.3,40.09722222222222,9.6,0,T11,2017-07-10
0.0,40.083333333333336,0.4,265.0798611111111,25.194444444444443,40.4375,34.229166666666664,37.41666666666666,39.3125,50.0,1057.7,41.86111111111112,10.3,0,T07,2016-07-31
0.0,43.73611111111112,0.4,231.76666666666668,28.48611111111111,42.55555555555556,37.69444444444444,40.34027777777778,40.451388888888886,49.99930555555555,578.7,39.86111111111112,8.5,0,T11,2017-08-03
0.0,49.43055555555556,0.5,100.5,16.48611111111111,40.458333333333336,26.069444444444443,41.34027777777778,43.05555555555556,50.0,2103.4,54.86111111111112,14.1,0,T07,2016-01-23
0.0,36.24305555555556,0.4,116.9576388888889,21.40972222222222,32.52777777777778,30.90277777777778,36.81944444444444,38.75,49.99861111111111,384.4,33.951388888888886,7.0,0,T07,2017-11-24
0.0,39.85416666666666,0.4,148.92013888888889,21.625,38.75,30.97222222222222,36.75,36.68055555555556,50.00138888888889,1098.3,40.5625,9.7,0,T01,2017-05-19
0.0,47.06944444444444,0.4,140.1375,25.9375,44.638888888888886,34.388888888888886,40.16666666666666,38.270833333333336,50.00069444444445,998.9,45.09027777777778,9.8,0,T06,2016-09-18
0.0,37.68055555555556,0.4,304.84722222222223,13.708333333333334,35.548611111111114,23.61805555555556,35.826388888888886,35.78472222222222,50.00069444444445,2096.4,34.479166666666664,11.4,0,T11,2016-11-07
0.0,31.29861111111111,0.4,201.14583333333331,13.881944444444445,34.00694444444444,23.49305555555556,33.458333333333336,32.458333333333336,50.00138888888889,1096.6,27.86805555555556,11.2,0,T06,2016-01-12
287.8,68.72916666666667,0.5,92.64236111111111,29.854166666666668,50.333333333333336,37.79166666666666,49.52777777777778,49.15277777777778,50.00069444444445,2108.5,60.638888888888886,18.1,0,T11,2016-07-09
0.0,40.90277777777778,0.4,178.63333333333333,16.194444444444443,37.66666666666666,26.38888888888889,37.84027777777778,39.625,50.0,2103.3,44.18055555555556,12.4,0,T07,2016-02-06
0.0,43.15277777777778,0.4,225.5423611111111,23.39583333333333,38.84722222222222,33.298611111111114,36.11111111111112,36.15972222222222,49.99930555555555,1142.5,37.701388888888886,9.6,0,T01,2016-09-20
0.0,35.736111111111114,0.4,245.56111111111116,22.15972222222222,37.74305555555556,32.701388888888886,35.673611111111114,35.798611111111114,50.0,442.2,33.11805555555556,8.3,0,T11,2016-10-02
0.0,61.53472222222222,0.4,242.1826388888889,16.59722222222222,42.72916666666666,27.58333333333333,45.27777777777778,44.93055555555556,50.00208333333333,2110.0,47.5,21.9,0,T11,2016-01-11
1184.2,54.65277777777778,0.4,117.68958333333332,21.11111111111111,44.04166666666666,30.354166666666668,43.645833333333336,43.36805555555556,49.99583333333333,2103.7,50.92361111111112,16.5,0,T11,2017-11-01
0.0,55.79861111111112,0.4,127.16597222222224,23.006944444444443,43.23611111111112,32.201388888888886,42.375,40.333333333333336,49.99861111111111,2107.3,48.68055555555556,21.1,0,T06,2016-06-27
1211.4,50.92361111111112,0.6000000000000001,230.52777777777777,18.9375,42.90972222222222,28.979166666666668,39.78472222222222,39.40972222222222,49.99930555555555,2107.3,48.05555555555556,18.4,0,T06,2017-05-11
0.0,36.56737588652482,0.4,194.4510638297872,21.680851063829788,38.4468085106383,31.390070921985817,34.297872340425535,34.42553191489362,49.99787234042553,1135.3,35.97872340425532,12.2,0,T06,2017-08-29
0.0,51.50694444444444,0.4,271.6138888888889,16.84722222222222,39.40972222222222,26.28472222222222,38.77777777777778,38.4375,50.00069444444445,2108.2,46.88194444444444,17.2,0,T01,2016-01-09
0.0,30.27083333333333,0.4,258.57500000000005,15.8125,33.611111111111114,24.61805555555556,32.326388888888886,32.333333333333336,49.99861111111111,703.1,29.916666666666668,8.3,0,T01,2016-11-12
1230.8,54.05555555555556,0.8,118.98819444444445,20.631944444444443,43.03472222222222,30.381944444444443,41.53472222222222,40.75,50.00208333333333,2107.3,49.1875,17.3,0,T01,2016-10-31
0.0,69.84027777777777,0.5,115.04583333333332,24.95833333333333,46.50694444444444,33.076388888888886,43.02777777777778,42.18055555555556,49.99930555555555,2109.7,63.24305555555556,25.5,0,T01,2017-07-03
0.0,39.701388888888886,0.4,237.1305555555556,16.854166666666668,36.0,28.15277777777778,34.47222222222222,34.24305555555556,50.0,1900.2,37.46527777777778,12.5,0,T01,2016-04-15
0.0,52.04861111111112,0.4,90.27222222222224,24.23611111111111,43.75694444444444,33.02777777777778,41.09722222222222,42.84722222222222,49.99930555555555,2108.1,56.05555555555556,15.4,0,T07,2016-06-19
0.0,56.84722222222222,0.4,111.98958333333331,19.694444444444443,40.22916666666666,30.11111111111111,39.47916666666666,38.97222222222222,50.00208333333333,2104.6,47.41666666666666,14.9,0,T01,2016-05-01
0.0,43.513888888888886,0.4,215.0326388888889,31.74305555555556,45.201388888888886,41.73611111111112,42.16666666666666,42.34027777777778,50.0,499.1,41.50694444444444,8.4,0,T11,2017-08-06
0.0,32.638888888888886,0.4,58.87569444444445,11.32638888888889,25.9375,20.52083333333333,33.486111111111114,35.11805555555556,49.99861111111111,1511.9,29.875,10.1,0,T07,2017-12-03
0.0,47.00694444444444,0.4,251.7625,20.78472222222222,39.90277777777778,31.46527777777778,38.09027777777778,39.91666666666666,50.00208333333333,2102.8,48.86111111111112,13.8,0,T07,2017-05-18
0.0,60.72222222222222,0.4,111.725,28.79861111111111,45.11111111111112,36.53472222222222,43.5625,43.53472222222222,50.0,1605.3,49.52777777777778,11.1,0,T11,2017-08-23
0.0,44.72916666666666,0.4,102.82638888888889,20.08333333333333,38.22222222222222,30.28472222222222,36.4375,36.333333333333336,50.0,2072.3,44.00694444444444,12.2,1,T01,2016-04-25
0.0,43.375,0.4,183.54027777777776,27.51388888888889,42.73611111111112,37.145833333333336,39.763888888888886,37.92361111111112,50.00069444444445,616.9,39.458333333333336,9.6,0,T06,2016-07-08
0.0,44.9375,0.4,201.00069444444443,24.27083333333333,42.125,34.84027777777778,38.9375,38.97222222222222,50.00208333333333,1984.5,42.513888888888886,13.9,0,T11,2016-07-04
114.5,54.25694444444444,0.5,236.45347222222225,23.21527777777778,41.49305555555556,33.40972222222222,39.513888888888886,39.52777777777778,50.00069444444445,1380.3,44.451388888888886,12.6,0,T11,2017-07-20
216.3,63.763888888888886,0.5,86.78541666666666,25.069444444444443,47.65972222222222,33.8125,46.10416666666666,43.958333333333336,50.00416666666667,2110.1,53.94444444444444,19.0,0,T06,2016-06-07
141.2,47.65277777777778,0.4,181.4208333333333,20.33333333333333,41.270833333333336,30.0625,41.770833333333336,41.65972222222222,49.99930555555555,2105.2,45.65972222222222,18.5,0,T11,2016-10-22
0.0,49.826388888888886,0.4,169.52777777777777,12.625,35.49305555555556,22.32638888888889,36.326388888888886,36.24305555555556,49.99722222222223,1691.3,34.513888888888886,11.2,0,T11,2017-12-16
0.0,25.125,0.4,169.85208333333333,14.5,30.791666666666668,23.83333333333333,29.03472222222222,29.04861111111111,50.0,267.3,23.98611111111111,6.6,0,T06,2016-11-22
0.0,27.354166666666668,0.4,270.5736111111111,13.493055555555555,31.916666666666668,22.97222222222222,30.59027777777778,30.5625,49.99930555555555,771.3,28.65972222222222,9.3,0,T01,2017-12-14
0.0,44.9375,0.4,177.40972222222223,24.36111111111111,40.67361111111112,33.625,37.513888888888886,37.63194444444444,49.99930555555555,1482.9,41.09722222222222,10.2,0,T11,2017-09-14
0.0,34.923611111111114,0.4,186.65069444444444,21.90277777777778,37.47222222222222,32.36805555555556,33.229166666666664,33.416666666666664,49.99930555555555,867.2,33.9375,9.5,0,T06,2017-09-19
167.9,58.79166666666666,0.9,90.78611111111113,23.86111111111111,45.47222222222222,32.22222222222222,42.67361111111112,42.138888888888886,49.99791666666667,2099.6,53.75694444444444,15.5,0,T06,2017-10-08
0.0,64.67375886524823,0.5,105.62127659574467,27.120567375886523,47.5886524822695,35.156028368794324,46.65248226950354,46.39007092198582,49.99929078014184,2113.3,54.53900709219858,22.9,0,T11,2016-08-07
0.0,33.34027777777778,0.4,285.5847222222222,18.375,34.833333333333336,27.3125,33.875,33.84722222222222,49.99861111111111,649.2,31.42361111111111,8.1,0,T01,2017-11-05
0.0,35.583333333333336,0.4,267.91805555555555,15.17361111111111,34.90972222222222,25.291666666666668,34.458333333333336,34.38194444444444,50.00069444444445,1098.7,29.916666666666668,9.5,0,T01,2016-03-28
0.0,33.833333333333336,0.4,273.4902777777777,12.79861111111111,31.58333333333333,24.756944444444443,32.88194444444444,34.458333333333336,50.00138888888889,1226.1,41.97916666666666,8.5,0,T07,2016-12-19
0.0,51.31944444444444,0.4,119.20555555555556,24.881944444444443,42.43055555555556,34.19444444444444,41.04166666666666,41.00694444444444,49.99791666666667,2100.4,47.47222222222222,15.6,0,T11,2017-10-07
0.0,36.513888888888886,0.4,160.86805555555554,21.96527777777778,37.24305555555556,33.88194444444444,35.28472222222222,37.22222222222222,49.99861111111111,420.3,35.15972222222222,8.2,0,T07,2016-10-17
0.0,34.263888888888886,0.4,288.89166666666665,14.52777777777778,34.0,24.52777777777778,34.25,35.798611111111114,50.00069444444445,1057.9,32.05555555555556,11.2,0,T07,2016-02-08
0.0,45.34722222222222,0.4,205.36875,23.97222222222222,42.25,33.923611111111114,37.520833333333336,39.388888888888886,50.00208333333333,2099.5,45.138888888888886,13.9,0,T07,2016-07-04
0.0,30.854166666666668,0.4,97.25069444444443,14.3125,32.701388888888886,24.28472222222222,33.166666666666664,33.263888888888886,50.00069444444445,379.3,28.38888888888889,6.7,0,T11,2016-01-28
0.0,53.625,0.4,110.38888888888889,22.64583333333333,42.833333333333336,31.194444444444443,40.388888888888886,39.78472222222222,49.99861111111111,2099.6,57.5625,14.3,0,T01,2017-10-27
0.0,42.75694444444444,0.4,241.2375,26.13888888888889,39.99305555555556,36.38194444444444,36.84027777777778,38.72916666666666,49.99930555555555,718.6,47.38194444444444,9.2,0,T07,2017-06-26
0.0,31.625,0.4,259.8270833333333,14.131944444444445,33.44444444444444,23.006944444444443,32.81944444444444,32.86805555555556,49.99930555555555,416.9,34.673611111111114,7.4,0,T11,2016-11-28
0.0,44.56944444444444,0.4,175.48680555555555,26.80555555555556,42.65972222222222,36.72222222222222,38.826388888888886,38.72916666666666,49.99930555555555,859.4,41.72916666666666,8.7,0,T01,2017-09-08
0.0,36.46527777777778,0.4,196.60208333333333,22.854166666666668,38.513888888888886,32.99305555555556,35.53472222222222,37.44444444444444,50.00069444444445,1345.8,35.84722222222222,12.5,0,T07,2016-05-31
0.0,46.94444444444444,0.4,277.3520833333333,23.01388888888889,40.21527777777778,32.6875,38.52777777777778,38.55555555555556,50.00069444444445,1600.0,39.625,10.6,0,T11,2017-06-06
0.0,32.18055555555556,0.4,155.76527777777778,14.006944444444445,27.61805555555556,24.73611111111111,34.479166666666664,35.854166666666664,50.0,2099.4,30.45833333333333,13.8,0,T07,2017-12-23
0.0,66.69444444444444,0.9,103.77708333333334,28.25,49.201388888888886,36.36111111111112,49.3125,49.0,50.0,2104.0,66.3125,17.6,0,T11,2017-08-20
0.0,31.59027777777778,0.4,165.33402777777778,14.84027777777778,33.36805555555556,25.72222222222222,32.22222222222222,32.1875,50.0,974.6,33.4375,9.0,0,T01,2016-03-12
0.0,32.19444444444444,0.4,212.18958333333333,13.51388888888889,33.763888888888886,25.59027777777778,33.645833333333336,33.50694444444444,49.99930555555555,1485.0,28.631944444444443,10.9,0,T01,2016-03-04
0.0,42.5625,0.4,174.1875,19.93055555555556,40.29861111111112,31.04861111111111,39.15277777777778,39.145833333333336,49.99930555555555,2102.0,38.60416666666666,13.4,0,T11,2016-04-30
0.0,42.97916666666666,0.4,215.8125,21.25,40.25694444444444,32.56944444444444,38.42361111111112,36.50694444444444,50.00138888888889,824.6,36.31944444444444,10.1,0,T06,2016-06-26
21.3,37.54861111111112,0.4,86.07638888888889,17.6875,37.78472222222222,27.13888888888889,36.06944444444444,36.1875,50.0,1792.0,35.3125,11.1,0,T06,2016-12-06
0.0,33.90277777777778,0.4,266.6472222222222,12.38888888888889,33.138888888888886,24.166666666666668,32.59722222222222,33.94444444444444,49.99861111111111,740.3,38.29861111111112,8.0,0,T07,2016-03-03
0.0,59.71527777777778,0.5,97.82916666666668,25.819444444444443,44.02777777777778,33.43055555555556,44.02777777777778,45.66666666666666,49.99930555555555,2110.3,58.54166666666666,20.9,0,T07,2016-08-25
0.0,40.47222222222222,0.4,186.49513888888887,24.07638888888889,39.49305555555556,33.80555555555556,35.78472222222222,35.80555555555556,49.99930555555555,1053.5,43.92361111111112,10.2,0,T01,2017-09-14
0.0,33.0,0.4,257.43888888888887,18.38888888888889,35.09722222222222,28.74305555555556,33.270833333333336,34.9375,50.00069444444445,1271.3,32.55555555555556,9.5,0,T07,2016-04-23
0.0,41.375,0.4,255.9333333333333,24.17361111111111,40.54861111111112,34.55555555555556,37.36111111111112,39.29166666666666,50.0,1710.9,48.888888888888886,11.9,0,T07,2016-07-22
0.0,73.09722222222223,0.6000000000000001,112.45555555555556,24.11805555555556,47.84722222222222,32.46527777777778,45.8125,44.5,49.99930555555555,2109.9,69.52777777777777,26.7,0,T01,2016-09-29
0.0,35.1875,0.4,266.36875,23.72222222222222,38.98611111111112,33.291666666666664,36.020833333333336,36.16666666666666,50.00069444444445,549.4,36.84722222222222,8.9,0,T11,2017-09-26
0.0,78.29861111111111,0.6000000000000001,110.73541666666668,26.86805555555556,49.86805555555556,35.24305555555556,45.083333333333336,44.03472222222222,50.0,2111.7,68.78472222222223,21.6,0,T01,2016-07-24
1222.8,72.625,0.8,91.675,24.61111111111111,51.67361111111112,32.833333333333336,47.09722222222222,46.145833333333336,49.99930555555555,2107.8,63.94444444444444,25.5,0,T06,2017-07-03
0.0,37.21527777777778,0.4,244.48958333333331,17.73611111111111,36.71527777777778,27.17361111111111,36.11111111111112,34.513888888888886,50.0,2105.0,32.44444444444444,14.0,0,T06,2016-04-08
0.0,41.34027777777778,0.4,97.35486111111112,15.916666666666666,35.15972222222222,24.33333333333333,34.50694444444444,34.19444444444444,49.99444444444444,2101.0,44.020833333333336,14.8,0,T01,2017-11-10
0.0,32.986111111111114,0.4,244.17777777777775,20.96527777777778,35.798611111111114,30.6875,32.81944444444444,32.854166666666664,50.0,1127.0,33.645833333333336,9.7,0,T01,2017-05-14
0.0,45.21212121212121,0.4,291.7878787878788,20.51515151515152,39.89393939393939,29.234848484848484,39.02272727272727,38.55303030303031,50.0,2103.3,50.56060606060606,19.4,0,T01,2017-10-19
0.0,37.40972222222222,0.4,132.51736111111111,22.041666666666668,36.90277777777778,32.8125,35.145833333333336,36.99305555555556,50.0,2100.8,40.3125,14.0,0,T07,2017-05-27
0.0,65.98611111111111,0.9,96.11458333333331,24.98611111111111,54.44444444444444,32.611111111111114,45.826388888888886,47.34722222222222,50.0,2103.9,65.77083333333333,24.5,0,T07,2016-07-16
0.0,63.67361111111112,1.2,112.8111111111111,25.375,45.84722222222222,33.020833333333336,41.333333333333336,40.75,50.0,2109.4,53.47916666666666,25.4,0,T01,2016-07-17
0.0,27.71527777777778,0.4,115.7701388888889,16.020833333333332,32.229166666666664,24.3125,31.71527777777778,31.76388888888889,49.99236111111111,537.1,28.694444444444443,7.8,0,T01,2017-11-14
0.0,29.40277777777778,0.4,207.46875,14.26388888888889,33.28472222222222,25.54861111111111,33.041666666666664,32.138888888888886,49.99861111111111,622.0,27.291666666666668,8.1,0,T06,2016-03-17
0.0,51.03472222222222,0.4,98.23263888888889,26.89583333333333,44.25,34.701388888888886,39.61805555555556,41.41666666666666,49.99791666666667,1788.8,47.67361111111112,12.0,0,T07,2017-09-07
0.0,29.041666666666668,0.4,86.20069444444444,13.0,32.11805555555556,22.52777777777778,31.15972222222222,31.15277777777778,50.0,746.6,29.55555555555556,8.1,0,T01,2017-12-13
1212.2,69.89583333333333,0.6000000000000001,112.3125,24.52083333333333,47.49305555555556,32.826388888888886,45.28472222222222,44.201388888888886,49.99861111111111,2102.1,64.00694444444444,20.8,0,T01,2017-10-03
0.0,43.013888888888886,0.4,150.99305555555554,22.09722222222222,38.458333333333336,30.70138888888889,36.263888888888886,36.28472222222222,49.99930555555555,1631.8,35.50694444444444,11.2,0,T01,2016-11-04
1208.1,59.125,0.6000000000000001,290.9763888888889,20.84027777777778,43.42361111111112,31.79861111111111,43.63194444444444,43.395833333333336,49.99930555555555,2105.0,53.60416666666666,15.6,0,T11,2016-06-15
0.0,48.34722222222222,0.4,120.26527777777778,24.48611111111111,42.145833333333336,33.861111111111114,39.40277777777778,39.451388888888886,50.00069444444445,1212.6,43.10416666666666,11.5,0,T11,2017-09-30
0.0,38.29166666666666,0.4,221.51875,17.006944444444443,36.951388888888886,27.256944444444443,37.61111111111112,35.75,50.0,1194.0,34.201388888888886,11.6,0,T06,2016-05-07
0.0,39.958333333333336,0.4,284.5729166666667,12.88888888888889,33.854166666666664,23.59027777777778,32.4375,32.354166666666664,50.00138888888889,966.1,31.54861111111111,9.4,0,T01,2016-02-29
0.0,38.91666666666666,0.4,167.4138888888889,14.708333333333334,36.41666666666666,23.70138888888889,33.173611111111114,33.22222222222222,50.00069444444445,2103.7,36.86805555555556,17.8,0,T06,2016-11-26
0.0,35.53623188405797,0.4,262.2144927536232,15.956521739130435,35.289855072463766,27.094202898550726,36.594202898550726,38.289855072463766,50.00217391304348,1067.2,34.81884057971015,9.6,0,T07,2016-03-27
0.0,71.42361111111111,0.4,129.73611111111111,29.416666666666668,49.125,37.28472222222222,45.21527777777778,44.42361111111112,49.99930555555555,2103.3,65.54166666666667,16.5,0,T01,2016-07-26
0.0,47.79166666666666,0.4,264.65416666666664,13.520833333333334,36.53472222222222,23.944444444444443,38.68055555555556,38.44444444444444,49.99861111111111,2111.6,38.36111111111112,22.4,0,T11,2016-02-26
0.0,43.36805555555556,0.4,169.7201388888889,19.8125,40.28472222222222,31.05555555555556,39.395833333333336,37.46527777777778,50.0,2101.0,38.78472222222222,13.4,0,T06,2016-04-30
0.0,33.74305555555556,0.4,211.5423611111111,21.791666666666668,35.451388888888886,32.263888888888886,33.28472222222222,35.11805555555556,49.99930555555555,817.8,31.506944444444443,9.5,0,T07,2017-09-19
0.0,41.22916666666666,0.4,268.3888888888889,21.27777777777778,38.65972222222222,31.916666666666668,36.09722222222222,36.11805555555556,50.0,917.7,43.59027777777778,10.2,0,T01,2016-06-11
