Timestamp,Turbine_ID,Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg,Min_Windspeed1,Max_Windspeed1,Avg_Windspeed1,Var_Windspeed1,Min_Windspeed2,Max_Windspeed2,Avg_Windspeed2,Var_Windspeed2,Min_AmbientTemp,Max_AmbientTemp,Avg_AmbientTemp,Min_Pressure,Max_Pressure,Avg_Pressure,Min_Humidity,Max_Humidity,Avg_Humidity,Min_Precipitation,Max_Precipitation,Avg_Precipitation,Max_Raindetection,Anemometer1_Avg_Freq,Anemometer2_Avg_Freq,Pressure_Avg_Freq,components,Failure (Target)
2017-07-01 00:00:00+00:00,T11,162975.0,101901.7,132616.0,17464.7,6757.0,7797,7903,7872,5231,7090,7575,4479,1430.1,879.1,1155.0,1669.2,150.5,607.0,147.3,-311.9,19192.8,3619,-83480,4511258.0,4427778.0,-91639,-1518205,-1609846,7482,8151,7466,5505,5821,4889,5951,4503,4032,621.8,2321.3,1134.3,401.1,9916,5428,5591,5598,5422,26564.2,107.80000000000001,7200.0,57446.6,57129.4,57182.0,25731.899999999998,27445.1,25606.6,59669.7,4853.5,5356,159.8,608.5,12155.5,-9665.4,3713.5,-23733.4,4597.2,27961.2,64002.8,7455.0,12357.8,-63746.2,-28712.7,-94973.4,18201.9,63714.1,94973.4,27810.4,18331.8,5860,20583.4,376.7,1020.6,689.0,148.58,404.9,987.7,689.7,122.28,3356.0,3502,3424.0,145415.0,145464,145435.0,6290.0,6621,6449.0,0,0,0,0,13302,13327,59028,,0
2017-01-09 00:00:00+00:00,T07,50379.3,18312.2,32489.3,10497.0,3812.0,4946,4919,4860,4270,5254,5208,3297,409.5,115.5,245.7,1043.1,66.8,338.4,96.0,734.7,26566.2,1790,-101896,26978.0,-74918.0,-30019,-9652,-39669,9523,9775,9062,4254,4446,3440,4301,2624,2250,2728.1,3878.4,3210.6,268.5,4225,4239,4232,4342,3928,-448.3,135.6,7199.9,57536.5,57463.9,56990.6,1037.3999999999999,1235.7,1342.8,1552.4,-3699.2,3319,98.4,337.7,729.0,-235.2,7792.6,-5307.1,1696.3,1251.2,5825.3,36.7,1120.5,-865.9,0.0,-9881.8,1445.0,865.9,9881.8,0.0,1445.0,4285,21148.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2016-04-19 00:00:00+00:00,T06,217066.9,173715.3,195880.5,11689.4,7717.0,10329,11030,11372,5748,7173,7983,4388,1915.5,1537.3,1733.2,2125.2,348.3,1130.6,222.7,-215.4,19672.3,2520,-39569,23648417.0,23608847.0,-27216,-3239793,-3267012,9204,9942,9773,5896,5981,3981,5741,4549,2922,-1.3000000000000027,1696.1,552.9,410.0,15227,6124,6137,5835,5587,141641.8,128.1,7200.1,57471.7,57224.0,57225.8,121426.8,123861.6,120373.2,183844.6,90344.0,5961,102.9,1135.5,20709.3,-19600.1,-2378.4,-32553.4,4817.2,142064.0,178743.6,88960.0,20572.5,-89563.4,-60800.7,-122822.0,17504.4,77903.5,117980.2,45846.5,18964.7,6841,19888.1,502.8,1562.3,983.5,399.23,493.2,1557.1,975.6,401.64,2321.0,2433,2368.0,144665.0,144739,144707.0,11398.0,11731,11552.0,12,50,31,0,19235,19058,58292,,0
2017-08-18 00:00:00+00:00,T07,212993.4,166918.7,192641.8,11650.6,8074.0,11324,11312,11171,6385,7627,8295,5507,1878.8,1472.5,1700.0,2106.1,272.1,947.2,178.4,226.2,17943.0,4110,-58526,13953386.0,13894858.0,-63832,-2769852,-2833686,10653,11767,11362,5900,6678,5351,6510,5886,4436,-14.299999999999999,563.9,205.6,140.1,13816,5967,5963,6206,5862,83365.2,130.1,7200.0,57511.4,57312.9,57203.5,71030.7,74250.7,71990.0,135832.3,38505.8,6172,102.60000000000001,923.6,21247.7,-16997.6,-9622.0,-22486.5,2410.8,83905.2,140104.0,37513.4,21446.2,-115248.2,-85254.0,-126298.7,9724.1,113857.1,126298.7,77675.1,11332.5,9758,18797.7,491.0,1301.3,847.2,201.31,665.6,1242.3,948.6,90.71000000000001,3935.0,4065,4008.0,145031.0,145078,145057.0,9239.0,9526,9372.0,0,0,0,0,16492,18518,58649,GENERATOR,1
2016-11-21 00:00:00+00:00,T01,199383.3,158645.1,180793.4,9567.6,7891.0,11964,11601,11457,5375,7098,7811,4297,1749.6,1394.0,1589.4,2426.3,196.0,1037.7,227.6,-321.3,34101.1,2637,-47147,21172280.0,21125134.0,-35976,-3117208,-3153182,9267,11071,11997,5607,5726,3971,5900,4477,2848,293.5,1708.6000000000001,656.8,308.9,12762,5634,5613,5534,5313,126730.1,131.5,7200.1,57536.4,57343.8,57532.4,107214.1,109963.6,106846.8,185329.3,62202.1,5562,83.7,1029.5,28346.4,-18921.0,-8977.7,-23822.2,2658.6,127004.7,179247.0,61071.9,28035.9,-95655.8,-58427.899999999994,-114675.8,15671.9,86744.9,114637.3,43319.5,20365.7,7845,34423.8,721.7,1568.8,1122.1,247.81,717.7,1573.3,1120.2,250.58,2399.0,2508,2453.0,143978.0,144042,143999.0,13095.0,13310,13198.0,29,105,57,0,21992,21950,57594,,0
2016-11-18 00:00:00+00:00,T11,126980.5,108587.1,118074.0,6210.2,5243.0,6999,7128,7082,4112,6074,6563,3787,1108.7,949.8000000000001,1034.2,1086.1,145.9,492.09999999999997,92.0,-1273.7,26919.7,2513,-52364,1371959.0,1319593.0,-32506,-739088,-771598,6131,6760,6124,5257,5275,4024,5532,3475,3037,1044.5,1761.1000000000001,1323.0,185.1,9692,5183,5343,5354,5143,7916.8,98.2,7200.0,57509.3,57227.1,57169.9,13230.1,14610.0,13656.9,14382.1,1359.1,4883,52.9,499.2,2741.9,-4630.1,19040.6,-29090.4,11370.2,8603.1,15861.3,3129.1,2785.1,-38718.0,-15164.9,-62266.3,11243.0,38718.0,62266.3,15164.9,11243.0,4964,25313.0,369.7,618.6,494.2,18.66,369.8,614.8,492.2,18.78,2279.0,2409,2345.0,145334.0,145387,145358.0,8509.0,8968,8729.0,0,0,0,0,9414,9371,58952,,0
2016-04-03 00:00:00+00:00,T01,112545.1,86150.9,96987.0,7045.4,4632.0,6170,6194,6127,3724,5791,5972,3410,973.1,741.5,835.5,1312.0,112.5,498.1,111.5,82.70000000000003,32169.6,2127,-65483,2972047.0,2906561.0,-25689,-956727,-982418,9004,10180,8727,4898,4872,3640,5098,2897,2565,1474.0,2108.9,1774.2,144.5,8242,4857,4832,4821,4565,17442.2,128.1,7200.0,57538.2,57396.0,57053.5,16105.300000000001,18118.9,16985.6,35384.1,1936.6999999999998,4257,62.300000000000004,497.7,7225.8,-5898.8,4135.7,-13218.1,2887.1,18174.2,36928.4,4374.1,7172.4,-47627.0,-19850.6,-64750.8,11384.2,47601.8,64750.8,19537.4,11450.8,4422,36046.8,394.6,724.0,560.6,44.230000000000004,390.1,726.9,560.5,45.25,1917.0,2041,1972.0,145015.0,145057,145037.0,11844.0,12178,12010.0,0,6,3,0,10745,10741,58631,,0
2017-03-25 00:00:00+00:00,T01,210661.2,153199.1,180936.5,15890.1,5243.0,8570,8503,8407,3654,7150,7634,3368,1862.9,1350.3,1599.1,2452.0,115.2,804.5,239.1,242.5,28796.2,1965,-22480,10223201.0,10200721.0,-12981,-2936544,-2949527,9399,9949,9407,4954,5004,3444,5299,3163,2341,-19.099999999999998,815.8000000000001,272.6,218.8,11359,4951,4915,4875,4675,61197.7,123.7,7199.8,57543.7,57287.3,57230.6,53686.6,57000.4,53545.6,141301.7,9988.9,4705,141.1,836.6,28496.6,-17699.8,-6099.7,-22702.6,3036.0,61588.2,143997.2,10937.1,28536.7,-104098.9,-43810.9,-126278.2,17111.3,103426.5,126278.2,40061.3,18240.1,5286,28555.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2017-11-04 00:00:00+00:00,T07,226789.7,181414.1,206897.2,11345.2,6308.0,10397,10361,10198,4750,7356,8000,4245,2007.7,1608.1,1832.3,2175.0,270.1,991.9,186.8,-26.6,37201.2,2797,-9186,16237624.0,16228439.0,-8198,-3306450,-3314646,11191,11756,11409,5689,5573,4070,5833,4250,3010,-314.09999999999997,324.8,-118.1,154.79999999999998,13740,5773,5754,6015,5520,97362.4,135.1,7200.0,57450.5,57201.1,57217.5,82429.4,85644.0,82664.8,158670.6,43171.4,5566,99.9,1005.0,26205.4,-19888.7,-15389.300000000001,-22321.1,1427.4,97530.9,160012.8,41509.5,26288.7,-128037.1,-99479.6,-140792.0,9632.6,124931.5,140792.0,88171.4,12800.3,5947,37227.9,766.9,1373.6,1071.0,113.49,776.6,1390.6,1083.7,115.61,2658.0,2787,2740.0,145047.0,145086,145075.0,10721.0,11206,10959.0,7,55,30,0,20965,21205,58668,,0
2016-08-03 00:00:00+00:00,T06,124935.7,84696.3,104600.7,11886.4,6299.0,7156,7194,6940,6168,6725,7010,5068,1096.8,727.9,914.0,884.8,193.70000000000002,488.8,93.0,-399.2,29619.5,3902,-123219,1746475.0,1623255.0,-136473,-762647,-899123,7457,7929,7445,5507,6154,5339,5930,4806,4457,1237.6,2583.7,1661.2,319.6,10585,5575,5576,5307,5485,9738.4,98.4,7199.9,57380.2,57184.8,56924.6,12474.1,14311.8,13552.0,23793.0,-651.6999999999999,5714,109.5,493.7,5035.2,-5392.1,17777.1,-26373.2,7574.4,11326.4,27686.2,2541.8,5347.0,-40630.3,-12454.6,-68471.8,14071.8,40630.3,68471.8,12454.6,14071.8,5705,27137.5,326.7,729.0,515.9,53.22,326.1,728.9,513.9,54.09,3644.0,3767,3700.0,145147.0,145176,145161.0,10573.0,10857,10707.0,0,0,0,0,9847,9816,58756,GENERATOR,1
2017-07-26 00:00:00+00:00,T01,122004.6,69532.7,93257.4,16159.2,5665.0,7006,7028,6987,5667,6684,6902,4804,1066.4,568.9,795.8,1111.0,152.5,500.2,110.60000000000001,430.90000000000003,29946.3,3770,-117296,1708642.0,1591340.0,-156871,-772590,-929465,10556,11062,10157,5646,5915,5221,6168,4554,4256,1389.3,3025.1,1958.3,407.9,8792,5513,5439,5456,5610,9548.3,93.80000000000001,7200.0,57595.6,57458.9,57268.5,11429.0,12780.3,11876.4,23653.8,-258.20000000000005,5468,153.3,494.1,4782.5,-5587.0,14859.5,-18426.2,5101.3,11554.8,29163.6,3022.5,5474.2,-37879.5,-14806.4,-65702.0,11595.2,37879.5,65702.0,14806.4,11595.2,5482,30235.1,305.5,755.2,517.7,62.57,277.2,745.6,495.5,66.37,3508.0,3644,3571.0,144839.0,144878,144863.0,10468.0,10873,10666.0,0,0,0,0,9880,9436,58456,TRANSFORMER,1
2016-01-31 00:00:00+00:00,T01,112481.5,68428.8,91204.3,13886.3,4768.0,6225,6251,6195,3805,5861,6153,3473,984.5,577.4,791.4,1209.0,104.8,475.2,109.4,650.3000000000001,27495.3,2136,-82682,1954106.0,1871425.0,-43867,-782005,-825869,8981,10044,8560,4807,4887,3420,5054,2924,2348,1546.3,2973.3,2005.3,359.40000000000003,7959,4751,4723,4718,4568,11226.5,119.60000000000001,7200.1,57585.8,57435.4,57086.1,12674.5,14067.0,13278.5,25522.0,508.2,4297,128.7,478.5,5384.6,-4952.1,15349.7,-19478.4,5841.0,12625.2,28443.6,3477.0,5558.7,-33644.0,-14566.5,-59386.1,11239.4,33644.0,59386.1,14566.5,11239.4,4470,22527.2,432.0,750.6,588.8,37.56,425.7,738.6,579.2,36.46,1948.0,2074,1998.0,147625.0,147677,147658.0,9474.0,9877,9662.0,0,0,0,0,11309,11115,61247,,0
2017-08-14 00:00:00+00:00,T06,250614.2,231138.4,240458.3,3113.1,10677.0,15842,15832,15883,6286,8116,9368,5472,2213.9,2050.1,2130.6,3057.8,599.3,1660.2,273.9,78.0,12738.5,3803,0,42625380.0,42625380.0,0,-4800099,-4800099,12174,12923,12752,6756,7424,4914,6966,7346,4123,-272.7,1001.0,240.2,285.5,18738,7068,6919,6766,6321,255758.5,144.0,7200.0,57586.3,57302.6,57504.2,214428.5,217288.1,212774.0,293724.4,180196.8,7519,25.6,1590.5,23218.2,-28800.6,-27489.3,-30041.8,548.2,255134.3,280714.0,175493.0,22815.0,-110342.9,-88814.0,-143601.8,19232.2,83987.4,138128.8,64698.200000000004,18928.0,9178,12657.5,917.0,2172.9,1585.8,446.36,1141.2,1964.9,1565.7,167.59,3443.0,3575,3499.0,137699.0,138750,137719.0,8892.0,9243,9086.0,0,0,0,1,31495,31159,55915,HYDRAULIC_GROUP,1
2017-09-25 00:00:00+00:00,T06,106002.6,83899.5,94015.2,5971.8,5851.0,6538,6639,6665,5346,6425,6669,4565,919.1,722.8,812.0,893.2,235.2,508.2,78.3,-49.899999999999984,31466.5,3422,-81935,2826442.0,2744507.0,-88256,-984798,-1073055,7020,7495,7051,5252,5753,4775,5546,4326,3874,1647.8999999999999,2101.3,1813.8,80.4,9532,5316,5028,5046,5156,16463.9,109.4,7199.7,57377.4,57144.1,57037.5,15635.5,17258.9,16069.9,27479.8,6268.7,5210,55.300000000000004,516.9,4405.9,-6438.7,-1899.7000000000003,-11193.0,1564.9,17551.8,30124.5,8107.1,4532.5,-50129.0,-35055.1,-59279.6,5353.1,50129.0,59279.6,35055.1,5353.1,5335,31875.7,406.2,703.6,551.8,28.740000000000002,415.5,708.2,559.3,29.28,3239.0,3368,3302.0,145713.0,145745,145730.0,9897.0,10285,10084.0,0,0,0,0,10562,10724,59326,GEARBOX,1
2016-08-28 00:00:00+00:00,T01,125513.2,97754.1,110595.0,6997.2,7413.0,8153,8154,8077,5936,7055,7313,5297,1092.3,830.6,957.5,1094.4,210.9,570.9,98.80000000000001,1018.6,26574.6,4167,-112767,3613032.0,3500266.0,-76953,-1102605,-1179557,8559,10276,10336,5744,6247,5520,6439,5323,4532,1320.8,2073.7000000000003,1579.8,127.1,10259,5638,5579,5570,5734,20996.399999999998,120.3,7199.9,57582.9,57418.8,57158.6,20428.2,22631.9,21448.4,34504.5,8851.3,5738,66.7,558.6,5254.5,-7079.0,5806.7,-19425.3,4752.6,22245.9,38265.0,11010.300000000001,5546.3,-56403.9,-35683.9,-73331.8,8866.0,56403.9,73331.8,35683.9,8866.0,6283,28793.5,418.5,751.9,575.7,33.35,420.2,759.2,577.9,33.72,3930.0,4058,3991.0,145464.0,145508,145488.0,8087.0,8413,8241.0,0,0,0,0,11044,11098,59076,,0
2017-07-22 00:00:00+00:00,T06,143965.2,108556.0,124531.2,9881.2,5882.0,7081,7184,7198,5218,6570,6980,4526,1272.1,947.7,1098.2,1054.2,240.1,600.4,101.4,-234.29999999999998,31621.0,3281,-86541,3636686.0,3550145.0,-80303,-1175062,-1255365,6956,7454,7014,5225,5750,4696,5618,4359,3801,1046.5,2089.9,1360.5,207.4,10680,5314,5026,5043,5124,21303.2,115.2,7200.1,57424.7,57213.7,57108.7,19927.9,22028.7,20618.0,41681.4,5544.7,5265,90.9,605.1,7382.7,-7531.6,2554.4,-14149.2,2780.1,22619.1,45443.200000000004,7929.5,7763.5,-60836.5,-33714.9,-80139.2,11539.2,60836.5,80139.2,33714.9,11539.2,5680,31855.3,493.8,901.8,696.3,47.36,461.9,915.5,698.0,54.9,3075.0,3195,3127.0,144993.0,145036,145010.0,10397.0,10709,10551.0,0,0,0,0,13458,13484,58604,HYDRAULIC_GROUP,1
2016-08-16 00:00:00+00:00,T06,159755.4,96283.1,127560.8,19271.6,6682.0,7741,7814,7492,5929,6971,7385,5376,1412.9,823.1,1120.2,1026.1,226.0,572.5,105.0,-150.90000000000003,18067.1,4132,-130690,2626489.0,2495799.0,-153317,-1071287,-1224605,7808,8247,7842,5770,6601,5284,6443,5240,4405,592.1,2807.8,1250.6,549.5,12373,5853,5850,5579,5799,14974.7,99.60000000000001,7200.0,57405.4,57196.9,57036.7,16882.2,18864.0,17426.6,32043.0,3752.7,6252,179.6,573.9,5863.6,-7347.2,18423.1,-22983.5,6339.2,16994.9,36529.4,6863.1,6379.7,-53343.7,-30873.7,-91062.2,14144.2,53343.7,91062.2,30873.7,14144.2,6303,18219.3,375.0,869.8,610.4,71.06,371.0,868.2,607.2,71.49,3922.0,4052,3982.0,145071.0,145113,145087.0,7890.0,8277,8080.0,0,0,0,0,11757,11681,58684,GENERATOR,1
2016-10-15 00:00:00+00:00,T06,73205.8,37044.6,53331.7,11617.9,4253.0,4866,4850,4763,4779,5486,5636,3913,609.0,258.6,417.2,746.5,134.5,387.2,73.60000000000001,-558.5,17199.4,2688,-98671,796980.0,698312.0,-101364,-310977,-412342,5976,6423,5888,4707,4963,4130,4768,3372,3196,2312.1,3538.0,2810.3,292.0,5914,4737,4739,4571,4503,4189.5,100.4,7199.8,57455.6,57237.3,57009.6,5256.0,6157.5,5724.1,9705.3,-1112.4,4229,115.10000000000001,392.1,2065.8,-2476.4,8121.2,-9337.9,2419.0,5402.6,13112.9,2216.4,2299.8,-16557.3,-10014.8,-29214.0,4461.7,16557.3,29214.0,10014.8,4461.7,4121,17037.5,212.9,516.6,362.7,38.03,207.8,516.2,359.4,39.480000000000004,2547.0,2686,2617.0,144895.0,144954,144925.0,9415.0,9801,9596.0,0,0,0,0,6763,6692,58513,GENERATOR,1
2016-10-18 00:00:00+00:00,T07,130884.1,98705.9,114918.5,9342.5,5964.0,7798,7779,7704,5750,6576,6886,4590,1145.6,848.8,999.8,1145.2,186.70000000000002,591.9,101.9,-637.6999999999999,13864.7,3429,-79936,4904816.0,4824881.0,-61052,-1042173,-1103224,11046,11596,12372,5316,5658,4917,5695,4504,3946,1546.2,2562.2000000000003,1908.9,264.7,9392,5320,5299,5569,5295,28954.5,114.80000000000001,7200.0,57594.2,57363.8,57209.8,28258.2,29583.4,28504.2,44884.9,13716.9,5284,86.3,593.3,6384.9,-6622.8,12121.5,-22427.7,6804.5,30073.1,46979.8,15792.7,6469.8,-53783.9,-34276.6,-72574.5,8699.2,52575.7,72574.5,32112.4,9157.0,5945,11982.2,400.0,745.3,573.9,43.95,401.5,747.4,574.7,44.93,3323.0,3456,3381.0,145965.0,146010,145992.0,8256.0,8552,8392.0,0,0,0,0,11009,11031,59589,,0
2016-12-26 00:00:00+00:00,T07,203110.5,180189.3,191325.1,5336.1,5404.0,8527,8527,8458,4163,6965,7457,3519,1797.5,1597.1,1694.8,1792.0,219.3,797.3,138.8,150.7,13947.7,2182,-6336,7944664.0,7938329.0,-3631,-2321801,-2325432,9117,10081,9624,5490,5174,4010,5278,3591,2688,-301.4,155.9,-164.9,85.9,13045,5536,5532,5788,5353,47630.5,129.6,7199.8,57490.8,57125.7,57091.6,40541.2,45198.9,41240.8,70669.7,27024.4,4930,46.7,817.5,9260.2,-13954.7,-8895.3,-17625.6,1710.0,47762.3,71902.8,26999.2,9238.1,-120478.5,-84996.9,-141184.1,14391.1,120477.7,141184.1,84859.3,14398.9,5127,13798.1,526.3,1110.7,836.4,88.3,630.5,1019.9,823.3,44.87,2048.0,2160,2102.0,147027.0,147061,147047.0,10659.0,10934,10777.0,0,0,0,0,16273,16016,60643,,0
2016-06-19 00:00:00+00:00,T06,196552.7,161169.4,179607.2,8795.4,7692.0,9531,9935,10170,5855,7327,8002,4907,1737.7,1416.9,1584.1,1791.8,325.4,979.3,173.3,62.1,13185.3,3518,-59243,17954344.0,17895100.0,-39109,-2665048,-2704160,9362,9847,9349,5812,6308,4841,6101,5152,3939,323.0,1188.8,632.0,201.9,13990,6005,6010,5720,5627,107359.7,129.5,7199.9,57495.3,57207.6,57234.5,92374.5,94921.9,91268.7,152462.6,58092.5,6158,81.3,973.0,20484.6,-16218.4,-6933.0,-24451.4,3388.5,108052.2,152033.9,57823.7,20629.4,-94119.7,-67300.8,-110681.5,11502.9,87335.2,110487.0,56323.8,14305.9,7050,12762.5,676.4,1252.2,966.1,100.69,677.9,1258.8,971.1,102.73,3332.0,3471,3390.0,146068.0,146102,146091.0,7088.0,7473,7275.0,0,0,0,0,18863,18972,59688,GENERATOR,1
2017-01-12 00:00:00+00:00,T11,194928.9,162065.0,176052.5,9164.5,7526.0,8236,8370,8315,3976,7198,7979,3572,1723.4,1427.9,1554.7,1633.6,249.1,822.5,134.8,-92.40000000000002,15622.9,2329,-34757,10096734.0,10061979.0,-27713,-2218530,-2246243,7486,8320,7533,5621,5536,3773,5790,3702,2687,73.2,852.0,395.9,197.5,11752,5573,5735,5729,5416,60372.5,124.0,7200.1,57421.8,57114.6,57122.4,52177.5,55646.2,52990.1,87512.8,35825.1,5351,81.7,825.0,10687.9,-13469.5,-5777.5,-21442.6,2961.5,60916.7,89518.7,36105.7,10878.6,-102412.0,-71538.4,-121754.5,11525.9,101601.0,121640.9,69546.5,11770.0,5653,13554.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2016-06-10 00:00:00+00:00,T11,212667.5,166070.3,191014.6,12170.6,6449.0,8800,8959,8895,4990,7215,8148,4220,1883.5,1468.3,1690.5,2077.5,184.3,795.7,172.5,38.59999999999998,37169.3,3200,-21254,8342162.0,8320910.0,-14923,-2488279,-2503204,7860,8634,7872,5634,5977,4670,6202,4500,3714,-296.9,591.5,-12.300000000000002,218.3,12537,5610,5770,5764,5512,49924.9,120.9,7200.0,57423.2,57080.9,57113.7,44747.6,48673.4,45798.3,93346.0,14185.7,5671,108.3,804.4,17000.0,-15015.5,1508.1000000000001,-32640.7,6429.1,50295.5,95253.9,15151.3,16935.3,-104870.3,-57333.1,-137219.2,19487.9,104817.0,137219.2,56112.2,19668.7,6598,37130.8,537.0,1120.8,829.2,84.92,529.2,1121.1,829.9,87.51,2969.0,3090,3029.0,144885.0,144965,144917.0,11133.0,11441,11282.0,0,0,0,0,16114,16144,58502,,0
2017-08-17 00:00:00+00:00,T01,137392.0,100817.7,119617.5,10260.9,6156.0,8336,8252,8164,5350,6541,6905,4832,1206.1,888.3,1055.9,1461.2,232.3,751.0,139.6,335.8,16322.8,3834,-55603,7834402.0,7778796.0,-42152,-1237678,-1279830,10584,11156,10337,5471,5779,4853,6033,4880,4022,2561.9,3711.4,3170.5,244.1,9263,5398,5363,5335,5409,46170.9,111.10000000000001,6749.8,54024.9,53863.5,53851.0,41165.2,42888.0,41602.5,75792.1,17766.3,5416,88.7,722.2,12436.9,-7581.1,2713.2,-15793.7,3593.7000000000003,53083.2,94209.6,19752.100000000002,15588.7,-61747.2,-40601.2,-73342.7,7121.0,60162.2,73342.7,37895.4,7858.4,6420,19947.5,477.7,1176.9,832.1,170.96,546.1,1105.6,827.8,98.09,3872.0,4018,3933.0,145186.0,145220,145204.0,8582.0,9023,8799.0,0,0,0,0,16189,16097,58798,,0
2017-08-13 00:00:00+00:00,T07,253445.4,229629.9,240241.9,4495.6,11475.0,19579,19383,18785,6439,8038,9246,5849,2236.6,2039.0,2129.4,3947.1,417.0,1916.7,362.5,-211.10000000000002,12996.9,3705,-4582,46478004.0,46473422.0,-3522,-4841722,-4845245,14822,17022,17210,6718,7547,4809,7436,7494,3881,-27.500000000000004,1757.6,883.2,423.4,18011,6988,6970,7163,6314,278839.4,143.8,7200.1,57799.2,57475.6,57654.1,231742.2,234708.0,230858.0,299574.8,224711.3,7796,39.4,1835.8,13492.8,-29070.7,-27628.5,-30421.9,671.1,280433.5,288000.0,223203.5,11398.1,-92048.7,-82828.59999999999,-132409.4,12888.8,65251.9,112405.2,57666.200000000004,11036.7,11632,13208.9,1027.4,2506.4,1812.5,618.56,1379.9,2297.1,1861.8,217.99,3557.0,3673,3601.0,144858.0,144907,144883.0,9427.0,9725,9572.0,0,0,0,0,35829,36826,58478,GENERATOR,1
2017-07-23 00:00:00+00:00,T06,107726.9,76170.0,93478.9,8512.1,5710.0,6630,6682,6722,5746,6584,6755,4758,921.3,639.2,794.4,921.0,207.8,507.9,85.3,-441.59999999999997,31808.9,3589,-94290,3379872.0,3285581.0,-83341,-962411,-1045753,7267,7748,7301,5225,5768,4969,5573,4563,4090,1629.2,2404.0,1881.4,177.3,9182,5304,5019,5041,5150,19712.7,115.2,7200.0,57401.8,57221.3,57084.2,18381.7,19966.2,18863.2,33457.5,6615.3,5203,78.3,508.9,5317.3,-6273.6,947.1999999999997,-14096.6,2179.1,20580.5,35280.0,8885.1,5197.5,-47975.8,-33554.3,-59713.8,5727.8,47975.8,59713.8,33554.3,5727.8,5601,32250.8,339.5,721.2,524.0,42.660000000000004,324.5,724.5,519.5,45.54,3383.0,3512,3453.0,145344.0,145389,145365.0,9879.0,10203,10031.0,0,0,0,0,9991,9920,58960,HYDRAULIC_GROUP,1
